3696 1369 3
145 3583 3
614 1849 4
4623 2391 1
7977 3371 2
6961 4131 3
3732 498 3
3910 2025 2
3343 4729 3
3139 3862 2
4529 1364 3
2200 2619 3
664 1109 5
9560 1059 3
5843 365 1
3004 3292 5
1992 1404 4
801 4720 5
3719 1913 5
9193 2029 5
2809 469 4
1509 4755 2
5692 2936 4
6243 1681 4
7717 2936 2
3911 1781 4
8767 777 4
4787 2876 1
754 1799 4
7167 1550 3
8431 921 4
710 2063 4
3635 2038 4
6987 1308 4
6685 1128 4
641 4126 3
4827 118 3
7025 2789 3
6180 2048 3
2328 1011 5
4496 6 1
6645 2508 3
1211 1974 2
3205 4371 3
9425 317 4
8475 2859 5
6616 4289 4
5642 1477 3
3971 1962 2
4895 2460 3
1853 1512 3
8360 3491 5
6219 4642 1
304 2931 2
166 1913 2
3762 2460 3
8192 711 2
1449 1642 3
2928 1490 4
2956 3605 3
7126 197 3
4678 1648 4
5320 1081 4
9397 2404 5
7304 980 5
959 1939 3
8459 3190 3
5691 4114 5
6390 871 2
7411 1975 2
1366 961 3
1685 2508 4
2740 4630 1
6855 1652 1
8518 4708 3
8230 2354 3
2555 4312 5
3432 2632 5
3037 2029 5
2475 3870 3
1139 167 3
2499 921 3
8977 4931 5
2068 1128 5
3035 655 3
3288 3322 2
674 1448 1
332 2690 2
9283 290 3
7250 4931 3
7318 1705 4
4579 2069 4
9393 1541 3
1242 2319 5
421 2857 4
3932 4371 4
9542 584 3
9224 3033 1
1833 620 3
912 282 3
4265 4236 3
2290 2601 1
8401 4458 4
3507 3376 5
1393 845 5
3724 4920 3
7083 2295 4
55 2178 5
4358 663 3
8148 2185 4
7346 4016 1
2867 636 3
4904 2465 4
1482 3511 3
7931 1928 5
4138 4554 3
3218 4228 3
7858 3419 4
5858 3641 3
8510 3419 3
5077 3716 3
183 606 5
9050 3361 3
3853 2615 4
7890 1065 4
191 4411 4
2090 202 3
4332 1155 5
2493 1109 5
4114 688 3
806 1696 4
1646 3631 1
4492 30 3
4108 3896 4
7459 2254 2
5154 3327 3
4228 4148 4
2350 2593 5
6242 3733 3
6674 470 4
1215 2001 3
4655 4204 2
3607 3712 3
4441 4147 4
8102 1301 5
9009 1069 2
3419 338 5
294 4494 3
6028 4031 2
8232 1490 5
869 4249 3
7177 2892 2
2565 3700 3
2293 2228 3
8374 1011 5
5763 1320 1
8891 2855 4
8394 4216 3
7278 2987 5
2925 1793 3
3675 1128 2
2886 321 4
8791 1741 4
6725 2801 5
9268 1059 5
9385 4046 4
4548 1696 2
3979 1938 5
8581 1016 5
3184 2090 5
3862 4249 3
4530 3172 4
7523 4720 4
7536 707 3
3140 4907 2
8043 4392 3
7920 2522 4
6756 867 3
4739 430 5
4379 975 3
3817 2194 4
6166 4454 3
7639 2640 2
8168 1051 2
8069 606 3
820 762 2
7393 2310 4
7653 3648 3
6429 4322 5
9246 4397 3
3287 4831 5
9148 1192 3
3976 115 4
1088 3223 5
1121 2089 2
4664 4435 4
4076 1799 4
1487 2465 4
8348 1799 3
3888 146 2
2305 3403 5
4428 2797 2
4515 167 3
395 1748 4
9058 1604 2
6914 4031 1
4173 470 5
3717 4516 3
1417 1847 3
3883 43 4
6333 4061 4
9612 4931 3
22 3222 5
850 3251 4
3569 2029 2
9210 3257 3
5959 4329 3
5186 2747 3
9165 2023 5
7644 66 4
1598 3971 3
8694 3313 1
7329 2465 2
7582 2970 5
1644 2127 3
8142 3469 5
4404 2767 5
6476 3968 2
4714 492 2
5735 834 4
8887 1071 2
4496 4436 1
7931 3288 4
2676 4002 5
6351 4459 4
3558 3440 3
1120 3113 2
9536 1660 2
6736 2720 5
3019 2089 2
7204 4031 3
5788 2103 3
7143 4843 3
2976 3392 4
9433 2475 2
8507 399 2
5242 1734 3
4656 842 3
4728 1043 4
1747 3774 2
6043 1833 5
8094 2145 5
1175 2409 4
2311 1648 3
7803 2153 4
6685 1146 2
3353 2552 4
5495 4396 2
18 4931 3
1119 1687 4
1988 1549 5
1853 106 3
8230 3838 3
4872 4843 3
2052 1177 3
8299 231 4
9385 2153 3
1657 3942 4
7538 1474 4
2060 2689 1
3635 4126 2
1290 3357 3
688 2855 4
1703 2604 3
5625 3403 3
6939 4646 5
1211 3154 3
4833 1672 3
3177 1788 4
704 3569 3
3519 2801 4
2183 3525 5
3865 2178 4
1284 4573 4
817 4717 5
6440 1774 4
3563 2449 3
1184 2154 1
8954 4156 3
7539 807 3
243 4732 4
6978 657 1
1261 4257 5
1799 4569 3
3960 3244 4
6341 4644 3
6195 3896 3
9176 770 4
5746 4708 5
1642 1849 4
5806 4631 3
7234 1128 5
8987 1133 3
5359 4908 4
1544 1696 4
7743 4678 5
6976 2781 4
2283 2593 4
1646 587 3
6134 4417 3
6566 909 4
2787 1513 5
7980 1100 3
3724 3733 2
3099 4577 3
9186 349 4
1736 3576 3
428 2485 5
1409 4708 4
6436 2615 4
224 421 1
4884 3896 3
1850 2097 4
4960 3441 3
1783 3434 3
8930 2146 5
4453 1059 5
983 4600 3
7163 2127 4
4496 4651 1
1947 3440 5
4428 2960 3
1341 98 5
8128 365 3
495 3897 3
689 2774 2
6394 1917 2
6226 4270 3
445 290 4
572 2885 4
7931 4499 3
4607 953 4
6172 1850 5
7248 10 3
8818 3316 3
8473 544 5
5868 2449 4
1965 2104 4
4225 422 4
1566 623 4
3815 10 4
9271 244 4
4716 2804 4
6180 231 4
8721 2031 4
4870 1436 5
5648 1509 3
2226 1849 3
4699 3524 4
7352 4951 1
1431 2068 2
588 3031 3
9334 1978 4
4346 1660 4
9075 921 3
7454 3468 2
8507 3769 5
2969 1884 4
4617 663 4
3932 771 3
2290 3252 1
1701 258 5
2290 2788 1
785 3768 2
1484 1549 3
6778 3831 2
399 3659 3
6577 1648 4
598 2917 1
641 1603 4
6333 2780 3
6941 1100 4
7502 3603 3
8559 1448 2
5062 4755 2
8530 940 4
3341 6 3
3404 4734 3
6567 470 2
8516 772 5
4064 2258 5
9077 237 2
8261 3948 1
7347 3733 5
35 673 4
7093 1812 4
7238 1835 4
4551 4431 5
3395 2325 5
9086 4796 2
8945 2853 3
1950 2593 4
2933 1046 5
3776 4005 3
5154 307 4
998 1849 4
2694 3392 4
497 4249 3
1942 991 5
2246 1059 1
7071 1059 4
1921 2626 4
608 683 3
5090 3198 2
3696 3972 3
4387 3591 3
7114 4569 3
5733 430 2
8987 1407 5
7649 4791 4
1070 4711 4
7171 4270 4
8442 231 5
2089 2406 3
92 3172 5
6134 4625 5
897 2804 4
8942 2069 1
1148 3820 2
4837 2910 2
2290 376 1
7367 996 3
2167 2566 1
1046 1146 3
4632 815 1
2676 2121 3
7760 1700 4
2886 4291 4
7250 3625 2
3896 4351 3
2714 2970 5
5074 4270 4
3976 4734 4
5824 1100 3
6922 2801 4
5893 4551 3
5036 2480 4
2976 2612 4
158 1749 3
7654 4147 3
7989 1788 5
6858 1012 5
1928 609 4
6629 2089 3
7374 599 3
345 885 5
665 673 3
9385 3780 2
3470 3316 5
2284 4970 3
5655 500 5
8987 4551 4
9080 623 4
2589 3761 1
6323 4147 3
7745 1133 5
6473 1400 5
8822 4504 2
7940 1973 5
4173 3922 2
7790 4557 1
6134 3316 3
6281 4557 4
3426 2887 3
4673 1005 3
662 609 4
7982 3196 4
9471 2775 3
8690 3725 5
1270 2959 5
4404 1100 3
973 2485 4
6028 900 4
7707 1059 4
4387 3103 3
4757 2029 5
5123 1128 5
5045 1685 4
5910 3773 3
901 2778 2
41 4249 4
9119 1622 1
7736 3180 5
8083 2238 3
5438 1405 2
7997 4036 5
6895 3832 4
2424 552 4
7787 4859 3
2382 4673 2
8497 2104 4
9572 2697 5
522 985 5
6134 1450 3
6793 1972 2
4797 3624 4
3720 3098 5
8694 2049 2
914 3903 4
3683 4230 3
4215 1543 2
4169 4516 3
8934 422 3
5025 2635 3
1787 1340 4
1160 1058 1
6201 4285 5
8521 2598 5
2649 3280 3
1967 159 3
2568 2743 1
5896 1036 3
28 1416 3
1211 4641 3
2290 2375 1
7981 3599 2
7347 3470 4
6235 280 3
7503 2593 4
2360 4732 4
6017 1850 3
4564 3773 4
7148 3732 4
8492 3823 5
7872 3495 3
2809 2662 3
344 2204 4
8721 66 3
549 4148 4
490 1436 3
8904 3935 1
6029 2855 5
370 4820 4
3413 2083 5
1578 1522 5
346 2619 4
3710 4986 3
630 2029 5
7019 2068 4
9136 1975 3
6915 2396 1
7671 4081 4
2152 2965 4
8763 3172 5
6134 1321 3
1381 921 3
665 3572 3
9106 1016 4
4787 2874 5
997 244 4
4227 921 5
7366 4341 4
7969 730 2
1459 4808 4
1121 867 3
912 4232 3
9247 4291 5
2290 4789 1
4830 1128 3
1499 1878 2
2631 4076 4
646 4552 5
4998 1059 5
9594 2234 4
8230 712 3
9071 3982 5
1644 552 4
8124 2593 4
5243 1295 2
8332 2117 4
7816 3376 4
9506 4687 2
4560 2697 3
1593 4807 4
5926 1115 3
3534 4076 5
4787 771 1
3889 3322 3
7543 878 3
7980 663 3
3072 1436 5
1211 1461 1
3419 1562 5
4616 1436 4
4474 4822 3
3120 4131 5
1462 392 1
1442 2874 5
6458 961 3
5199 129 5
3115 1128 4
6320 378 5
2585 1849 4
8184 2097 4
9004 1499 2
2200 67 2
2504 3160 5
7522 3537 5
6568 1886 2
2290 2888 1
5876 1382 4
352 4710 3
4742 3742 2
2976 3745 4
7530 4678 3
5735 3605 4
6743 4516 5
6326 2435 1
6356 2910 3
8861 1549 4
7086 1405 4
2542 3750 3
9228 3122 4
8041 315 3
4496 3335 4
5328 4905 4
7771 4516 2
4780 3681 4
8486 4184 5
789 1876 3
8283 1285 5
2869 4717 5
8037 2857 3
9234 28 3
3032 2316 4
7236 3591 2
80 4854 4
4623 2844 2
5492 947 4
8332 4312 4
1242 1863 4
8908 606 5
7997 822 4
634 2058 3
4231 541 5
1644 1357 3
2568 2848 1
8392 2228 3
7431 1328 4
7851 1424 1
8690 3733 4
4482 98 5
3046 4717 5
8760 4854 4
857 3698 3
9532 2339 3
2560 4081 3
1690 2462 2
7616 2026 4
3492 985 4
8663 1016 4
9169 2690 3
3921 4729 3
3489 2690 4
6730 541 4
9376 4232 5
5609 4673 4
4735 2767 4
1802 1522 3
1191 636 5
8867 768 4
5330 3897 3
9537 1129 5
4959 431 4
5320 1799 2
9236 1048 4
7975 4731 2
5091 1283 2
7879 2615 4
3635 3191 4
818 3659 2
4716 3097 3
692 4732 5
7318 655 2
7002 4970 5
2987 3903 5
2559 1416 5
1907 1264 4
1071 1741 4
5256 134 3
2936 2913 4
3139 3884 1
5347 3043 2
5737 4494 3
9216 3579 4
5184 4188 3
3188 2460 1
8207 69 4
8290 3392 3
3014 2619 5
1413 495 2
1366 2970 5
1242 4256 5
5967 4961 3
8431 2593 2
8825 687 2
9576 2485 5
1660 1539 1
5768 4312 5
130 4482 4
7960 537 4
6335 158 1
2692 2157 3
8316 2456 3
467 2069 3
6111 1192 3
2361 3368 5
9619 361 3
2771 4395 5
2901 4131 4
5098 469 3
2967 4504 5
898 1602 3
4623 576 3
2542 1843 4
3801 2977 3
8394 3012 3
8484 3923 1
3707 4931 5
4383 1059 5
525 4504 4
4120 4859 5
1304 2083 4
6668 2310 5
1749 3419 4
4453 4268 5
6516 992 3
1819 2670 5
1027 4486 3
3404 289 5
211 4720 4
4133 2025 5
8031 2029 5
3895 520 4
4852 3694 4
6963 4131 4
6618 953 1
2521 2980 5
3864 4713 3
4715 1845 4
4097 1849 4
3066 2121 2
6143 3314 3
1146 3345 1
2134 4702 1
3383 4188 5
3058 208 3
8516 2293 4
2940 1917 3
2610 2310 5
3170 1048 5
7841 2841 1
7575 1939 3
3683 4005 3
8385 621 5
3942 2513 3
8366 1298 3
8450 4435 3
8313 1247 5
1169 1340 4
4568 4291 4
8636 2885 4
4364 2910 3
6056 3564 4
3480 2376 4
684 2885 5
6915 1856 1
1898 1012 5
9109 4156 2
5669 1436 4
6960 856 2
5986 1069 5
2192 1913 4
6947 428 4
3432 715 2
3266 2641 3
4092 441 4
3140 3606 3
7593 2081 2
9459 1403 4
19 2526 3
9370 66 5
4921 4232 4
9155 2324 2
5695 1059 5
3971 66 3
5154 1115 4
3140 4689 5
4230 2297 5
4027 1111 4
8468 1845 3
4954 363 1
7186 369 3
3181 4120 3
7814 2774 5
7966 2791 4
384 2965 4
5224 683 4
3084 237 2
7202 422 2
3292 2852 4
2740 4644 3
2036 4392 1
2690 217 3
5153 2720 2
2129 289 3
6219 4678 2
548 536 3
287 4329 4
104 3156 3
3691 3421 3
7451 4791 2
3705 2234 2
7384 1520 4
1288 991 5
3635 3463 3
2052 2108 3
1046 4785 3
4954 495 2
5712 2194 4
9336 4509 2
6629 898 4
2434 3644 3
8758 1047 3
6232 4683 3
3925 3244 2
2934 4569 3
6520 495 4
6915 1098 1
5694 10 4
9511 4504 3
5317 1833 4
635 3312 4
3975 98 5
7434 4411 3
1567 4794 1
1733 218 3
2877 289 5
4369 1054 3
7153 3591 3
5746 1551 5
1938 4658 3
2564 4257 4
6384 1405 4
2360 4743 3
7023 68 5
8209 188 3
9244 2697 2
6336 1962 2
929 3245 4
3876 2799 1
6076 3257 5
789 4257 4
7484 202 5
1687 2069 4
8957 4116 3
5304 4389 4
9305 162 4
5437 2728 4
9057 683 3
287 3773 4
2290 3913 1
289 3012 3
4282 3655 5
3399 1588 3
4701 1700 5
9175 4781 5
5425 1226 3
1095 3292 3
869 1913 3
5768 1107 5
4062 2029 5
3409 4504 3
2158 4127 4
361 4232 2
9385 411 2
4551 407 2
2862 4164 3
3343 739 3
7577 460 5
2353 3942 3
66 2480 3
1211 3815 3
5551 2236 4
7912 863 2
8116 1866 4
878 687 5
1462 2541 1
8078 4361 5
5991 1461 4
4272 1648 4
8133 4822 3
100 4752 3
8620 3903 4
2444 1214 4
7676 2863 1
8003 996 3
470 3046 3
8838 3337 3
6398 1700 5
4808 17 2
3625 2781 5
6242 2801 2
8239 4920 4
2177 2665 4
1308 403 1
292 4458 5
3840 2929 4
3314 1623 4
8170 584 5
7104 99 3
3484 3576 4
2798 237 2
9032 1059 5
1344 3550 2
9545 501 5
7235 1109 4
9614 106 2
2500 2658 3
7868 3194 4
9621 1623 4
8560 4282 5
5308 3172 5
4293 4031 3
9437 3118 5
7544 1696 3
820 2929 3
2955 2090 3
7486 3659 3
7839 403 4
4379 262 3
6225 15 4
6374 2725 3
4768 1150 3
561 4392 4
402 4188 3
2672 3525 1
665 860 5
8744 2552 4
2660 3199 5
442 1799 2
2589 755 1
9358 1961 3
4472 4112 5
3784 806 3
268 10 3
7436 91 3
152 68 3
830 768 4
4215 973 4
298 1913 4
7698 4708 4
8308 3118 3
2295 4808 4
6071 365 4
6674 148 4
5060 293 3
8067 23 4
3635 415 3
7837 3486 4
679 3250 4
6917 4392 4
7893 3631 4
4014 2485 4
6619 98 4
6611 4492 3
4314 4289 3
5793 600 5
6805 2855 4
4511 4931 4
3997 3648 5
1046 1932 3
4659 1117 3
357 1133 4
9209 4156 4
6070 5 1
8955 1509 5
6293 2300 4
5354 3113 1
8923 2645 4
4406 4441 4
4198 4270 5
2305 291 1
349 4771 2
8755 1858 4
8791 1648 4
1396 3951 3
7950 917 2
6998 68 3
100 3694 4
6261 1128 3
3432 2354 5
1482 3799 3
2290 4781 4
1162 1696 3
8431 2776 4
8065 3659 4
9245 277 4
2902 3419 3
2555 4842 2
5744 2069 5
8694 363 1
4796 2965 5
257 961 3
7902 4644 5
4216 996 4
8178 2801 3
4342 3615 3
8318 4426 4
9483 4926 3
7048 982 4
2729 4112 4
9542 4127 2
4684 2310 3
6824 1254 4
6187 383 3
2291 2913 4
5153 4120 2
3343 71 3
1767 2068 3
7866 2566 3
7900 3634 5
6058 1109 5
2326 98 2
3635 4095 3
6139 159 3
3202 98 4
9143 2774 4
7391 1913 4
5038 365 3
3869 1878 2
6357 623 5
9429 4257 3
3659 2801 3
2434 1037 2
7969 2625 1
6582 3160 3
7616 1214 3
4960 663 2
583 3914 3
1663 4156 3
39 2097 4
6507 403 3
3615 4147 4
5983 3939 5
7352 3883 1
184 2069 5
8855 2598 5
6134 2221 3
956 1812 5
559 3914 3
379 2804 5
6356 463 4
7800 4482 3
5956 4822 2
9139 411 4
1077 4258 4
3897 4397 4
9159 1122 4
7885 3316 4
1417 637 5
3481 3741 1
4694 2635 3
8957 3335 5
6915 4819 1
3021 648 4
5129 2112 3
1298 4216 4
3954 3765 3
1767 3741 3
5803 595 4
2447 1448 5
992 2914 1
9023 2384 4
9329 1192 4
1314 4458 5
7487 1859 3
7822 3164 3
8664 2292 3
6549 2089 1
4206 2910 4
470 2697 5
3330 3856 4
7534 1448 3
7694 663 4
8030 4658 4
3265 1889 5
2867 4664 4
6564 4489 4
4284 4926 4
6770 4649 3
4313 4557 4
6988 1369 4
8 232 5
588 4247 2
2457 2559 2
2663 2725 5
1046 4031 3
4954 500 2
2670 121 2
4200 3835 4
7307 4798 3
1795 2293 3
9560 2960 3
7293 1954 1
1905 3913 4
7849 4037 2
5409 1176 3
2733 2511 1
3828 3634 3
7288 4931 5
6695 3272 2
6735 2598 3
1733 4554 1
7878 3487 4
1848 1407 3
9236 4064 3
6308 3367 3
7764 2697 5
6386 4557 4
1211 1355 1
1978 1788 4
4225 2026 5
7113 889 4
4674 4590 3
6539 663 5
1119 2720 4
4996 663 5
1476 4392 3
8694 4534 4
1965 3189 3
7816 4973 3
3245 1121 4
213 1254 3
4787 4389 1
1812 2960 3
6613 4454 4
8059 4257 4
1654 4530 4
7592 3896 4
3418 2729 4
4418 564 3
3189 2697 4
4385 1849 3
6792 3774 3
8583 1700 5
2195 1016 3
5678 1450 4
5043 3579 4
8539 1109 4
2844 4337 4
6836 2855 4
2363 1327 4
2947 1660 2
4301 1573 4
2659 517 4
704 671 4
7284 1283 4
2075 1799 2
2976 100 3
1563 4717 4
4320 1440 4
317 4412 4
616 1058 3
5746 4018 4
775 2085 3
4603 4499 2
7 138 4
6820 2598 4
2885 1710 3
7732 991 4
5595 626 2
1156 2964 2
3086 3834 4
3432 1882 3
9261 4635 5
7912 4514 3
9160 658 3
6681 961 4
374 1948 4
7287 1543 3
7969 4210 3
4265 1549 3
4081 1781 5
7782 4931 3
1571 2998 4
173 4732 3
7334 4031 2
1539 3759 4
3467 148 5
7512 3304 4
6084 2593 3
562 572 3
7409 1366 5
7897 3659 3
7554 4557 5
7122 1436 4
153 2641 5
1081 4319 4
8206 1875 2
3400 2515 3
5267 3272 3
1912 4364 3
950 2104 5
2259 2965 2
7273 788 3
7544 2855 4
1269 2090 5
8719 2740 3
7746 925 4
8087 495 4
1786 3158 5
7324 2325 1
1497 636 2
3969 1765 3
7878 3199 4
5037 1913 5
5598 623 5
6681 2475 4
2394 4147 4
3139 2189 2
4575 3964 3
1483 2849 3
7032 1449 2
475 663 3
1181 2658 3
7879 443 4
1644 4967 4
451 1416 4
4832 2690 1
5789 544 3
8015 2475 5
2237 1184 3
2983 2001 2
1478 2853 5
6504 2993 3
5200 3778 4
2573 4291 4
10 2462 5
4253 2172 4
7950 4668 2
1620 4047 4
4222 3013 4
2252 3316 4
6476 1160 3
3664 4717 5
4794 66 4
3705 3017 3
1996 4232 4
1013 2612 5
5729 1410 5
3806 3269 2
480 3982 2
4496 520 4
212 3755 5
3456 68 4
4092 470 5
7598 658 4
772 762 3
991 648 5
2583 3733 4
7539 158 3
1978 600 4
1833 4552 1
820 2222 4
9432 3573 3
7746 3216 3
1567 2278 3
259 2083 3
4489 244 5
4300 1203 4
6286 2435 4
8366 878 5
5944 3605 4
3950 4404 4
588 2820 2
6475 648 2
2087 552 3
3151 4554 4
2551 3086 3
6614 2636 2
7746 662 3
2136 3158 4
854 2117 3
2795 3172 5
583 3572 3
1462 1266 1
2991 1416 4
1752 1080 3
1697 2998 3
6889 991 4
2924 2907 2
6011 68 3
9460 2780 4
1247 3826 5
146 4454 3
4530 2083 4
9622 2023 3
7043 4312 5
5333 18 4
6766 98 3
7833 4822 4
8356 3903 3
8870 208 1
261 2598 4
1752 3683 3
7390 4426 5
7912 4452 1
7918 3922 3
121 2083 3
78 3903 5
5077 4753 3
7879 2859 4
6476 4216 1
5843 4786 2
2669 2729 1
109 1678 1
6343 2211 5
9233 3345 3
7172 4064 4
6312 636 4
3431 3463 5
1257 4116 3
8262 17 1
1169 4770 4
5043 4289 5
3348 4845 3
5979 3306 5
3125 2060 1
8659 4361 4
9200 1012 4
2290 3016 1
3550 1687 1
6691 1109 2
9161 3942 1
1730 4325 2
9418 159 3
3550 4869 1
4787 2964 1
1782 3316 5
8016 4270 4
7146 637 3
9577 4351 1
5004 3250 3
6598 474 3
2646 1012 3
2988 3250 3
1513 3576 4
6504 4459 2
665 3725 5
3582 2280 1
4425 3129 3
4279 1867 5
8782 4499 4
4173 987 3
6343 1405 5
3124 3922 3
4711 2791 2
8042 4156 3
641 2962 4
6289 4931 5
4781 4396 2
2419 4554 5
8859 3176 4
9348 2619 5
4900 4285 3
4852 188 4
4173 4006 2
482 2076 4
674 2121 4
8403 3258 2
8359 2853 3
4431 636 1
5160 2552 3
3091 2178 3
64 1960 3
4272 1912 3
2972 2432 2
6076 2557 2
2960 4938 5
458 2552 4
1242 4570 3
641 1283 3
965 921 4
224 4600 1
7568 1127 4
7143 4486 2
7316 3392 4
5999 2910 4
7833 1281 4
9271 2859 4
1540 4612 4
5111 2001 5
3883 4647 3
7866 2283 4
5406 3191 3
754 973 1
5053 53 2
6374 2001 1
5242 4459 4
3997 2545 3
8427 3595 4
1726 66 4
1134 2090 2
3477 2727 4
876 973 4
8403 4717 4
1158 2855 3
6381 4752 4
1283 4678 5
3587 2178 4
16 2356 5
7153 1509 3
9518 4822 4
7657 2896 5
4755 4345 4
2759 4926 4
1475 4454 4
4301 3121 4
2233 3659 4
4987 75 5
3697 868 4
7208 885 3
353 403 3
1996 2063 3
6260 1058 3
85 885 3
64 1058 3
7481 2475 3
1136 1592 1
9233 658 4
3966 4618 5
4353 2182 3
8146 3745 4
4387 706 2
2969 2138 2
2041 1833 4
6676 1247 5
3635 3208 2
6201 4781 5
7912 2594 1
9622 4148 5
7666 2319 2
5607 2876 5
5548 683 3
7025 1264 2
1540 3272 5
8855 3306 4
1631 2103 4
5180 39 4
3514 1768 4
4655 321 2
7771 871 1
6173 148 3
5858 1280 4
4551 726 1
5642 4545 3
7570 289 2
7105 3316 4
3175 4732 3
6360 2115 1
7639 4900 2
3627 2811 3
3419 2017 1
31 3856 5
3371 4678 5
4727 771 1
134 1420 3
7912 3207 2
3191 4232 5
8564 4063 1
2382 2917 3
7447 2121 4
8468 470 4
9115 2246 3
4305 3598 4
2417 1847 4
3139 3117 1
4947 4710 3
5991 3061 4
8628 492 3
8235 3220 3
9323 1039 4
8132 4499 3
7969 544 2
1350 2641 4
6114 4031 4
1442 1971 5
4019 1115 4
6855 3666 1
8933 1021 3
2381 3546 4
2031 2593 4
3757 1380 3
3222 4385 2
4813 2558 2
4772 2292 3
8161 3113 3
1424 1058 3
8316 2716 3
7086 197 4
2864 4018 4
9472 1648 4
6754 2697 5
9304 4717 4
8159 3322 4
8219 742 1
836 3773 2
3184 123 1
1151 3419 5
9491 1059 5
1957 1568 3
7002 1834 3
8318 2097 5
8431 2305 2
606 3750 3
8363 3272 4
1785 2104 4
8308 600 5
5064 4791 3
836 4594 5
1401 3856 4
5615 3250 3
6328 4115 1
2746 1845 2
7893 1048 3
3923 2481 3
4872 1972 2
5803 3387 2
4062 4755 3
491 1563 3
9425 1115 4
974 2108 5
7844 4922 2
440 1319 4
6448 1150 4
616 2385 3
4534 2146 3
9007 2097 5
8825 2139 3
9595 4916 5
7049 636 3
1564 237 4
1242 4329 4
5803 1648 4
2293 100 3
9571 3935 1
6969 4931 4
5788 541 3
3168 889 4
2782 2069 5
2344 4521 5
8549 3322 4
45 44 2
7858 1984 3
785 4734 5
899 2180 4
2146 4755 4
6166 358 3
6219 2361 2
2160 1203 2
107 693 5
1090 4306 4
7202 1482 4
7570 4557 4
7706 1071 2
5242 4967 4
3607 2956 2
8581 3288 3
4773 1436 4
6060 688 3
3034 4791 4
7847 1939 4
7577 845 5
6204 4159 2
5674 1492 4
2912 4345 2
1401 4228 3
3696 1532 3
9021 99 5
2783 1889 2
6099 1596 3
3259 3805 4
7607 1059 5
8228 2593 3
3931 1962 3
7950 4573 3
1211 2038 1
5502 2063 4
2670 4561 4
1492 4612 3
4190 961 2
2436 623 3
839 2772 2
6011 4249 4
5770 4822 3
8931 429 3
957 2767 3
9175 4454 3
3627 3693 3
8867 2460 4
5327 1962 4
4619 564 4
3184 585 5
8794 623 4
7615 1285 5
1168 3171 3
5194 4390 3
6149 1731 4
693 3723 4
5488 4746 2
8980 4967 4
5559 4249 2
99 4545 4
7525 4668 3
646 1045 5
3908 4628 4
6901 2838 2
2881 3659 5
5225 4159 2
6299 4459 4
8236 898 2
819 3182 4
5439 1849 3
886 2855 5
1502 4940 5
8212 623 4
7844 86 1
7597 4806 4
5705 1319 5
2174 4285 5
8881 2859 3
6343 1701 5
1103 224 3
1495 4411 3
5327 709 4
3828 3387 5
8022 544 3
103 4777 5
8389 4411 4
4787 2154 1
9385 1128 5
4373 4002 4
4550 2127 4
5389 217 5
5948 1685 1
3056 1403 2
4736 3513 3
7937 4721 5
4852 4157 4
4019 4012 4
8977 4249 5
933 2078 3
7355 4489 5
9385 1973 3
4324 2965 3
7316 2804 4
4433 2690 2
2060 4041 3
958 4938 4
1967 3224 3
7341 1834 3
2103 1847 4
1602 1524 1
886 2910 3
5562 1623 5
4720 134 5
8845 167 2
3954 2180 5
5762 1240 1
8859 2636 3
1259 832 5
290 1849 4
5588 866 5
3441 1741 2
1194 1200 2
7569 197 4
6134 3071 5
9625 1980 4
5540 4931 4
4661 4501 4
8178 1799 3
100 1203 3
1540 2241 3
3866 1100 4
6286 2993 4
6028 674 4
381 2774 2
6553 634 1
1914 4186 4
7199 1285 4
2200 4781 3
1321 4516 4
9551 2710 5
4428 4322 3
6119 4755 3
8370 3503 1
7912 869 3
5676 3440 3
7649 1962 3
3696 3954 3
2349 1328 4
5612 1674 1
2245 4845 4
3175 4289 3
1580 4785 3
2589 4193 1
1636 2670 4
8002 2023 3
7553 657 4
8899 1984 1
1377 4112 5
8207 4230 3
2547 1122 4
2095 2070 3
3540 1962 4
7049 4159 3
387 399 3
5180 3576 3
3144 4970 3
7502 1909 3
1833 1559 3
8613 4854 5
9031 4721 1
5363 1059 5
4674 2157 4
7221 683 4
3864 4188 5
3198 213 3
9276 4745 4
9132 4573 2
347 361 5
7586 4181 5
5781 4131 3
5477 2965 5
6779 4565 3
5615 3042 4
8540 3856 4
9618 4192 3
5561 1875 4
64 901 5
9172 2127 5
4810 4593 2
7969 4895 1
3170 2613 1
4079 4767 4
291 3733 4
1615 4931 5
4222 1353 4
5073 436 4
5258 568 4
527 1917 3
1175 3257 5
9570 1012 3
7274 272 3
1032 3579 4
609 4524 4
4715 2857 3
8234 1635 3
9311 1401 3
4703 1105 5
2687 3698 5
7409 674 4
3635 1435 2
1976 3759 4
5755 1128 1
4943 595 5
9218 2859 5
3939 3340 4
3371 4063 3
2555 1324 4
2167 1109 5
6333 2636 5
3931 2434 4
5481 3503 2
4518 3158 4
8332 2091 4
8955 1532 3
8384 1012 5
840 2965 3
5898 1644 3
304 1962 3
5920 1549 3
6686 4832 4
3925 4922 1
9379 4752 4
3376 18 4
9016 1939 4
253 2435 4
4204 4931 5
9478 3651 3
8959 3795 2
7438 4591 4
1901 4290 3
5789 3292 3
6783 4568 5
7031 3335 4
6626 2297 3
1588 3948 4
2558 4732 4
3459 353 4
4834 715 4
9057 4504 4
5948 3288 1
1165 4325 2
7392 1050 4
7444 470 4
2442 1834 4
155 878 4
