3006 1294 3
3006 1273 4
3006 2480 1
3006 3098 4
3006 2838 3
3006 1872 1
3006 1798 1
3006 702 4
3006 1005 3
3006 360 2
3006 3049 1
3006 796 2
3006 2063 5
3006 1702 2
3006 357 3
3006 165 5
3006 1901 1
3006 2623 1
3006 2231 3
3006 1631 3
3006 1738 1
3006 2128 4
3006 2930 1
3006 358 2
3006 1793 1
3006 2042 4
3006 2374 5
3006 3623 1
3006 319 5
3006 663 4
3006 1847 1
3006 3024 3
3006 940 1
3006 1731 4
3006 525 4
3006 2962 5
3006 617 1
3006 1708 2
3006 23 1
3006 2161 1
3006 1822 1
3006 688 1
3006 2865 2
3006 1292 3
3006 1441 3
3006 1566 5
3007 319 3
3007 307 4
3007 1420 4
3007 1516 5
3007 2374 5
3007 31 5
3007 2426 5
3008 1738 2
3008 1271 3
3008 3550 5
3008 3643 3
3008 43 5
3008 525 4
3009 319 2
3009 74 4
3009 1841 5
3009 1594 4
3009 2338 3
3009 322 3
3009 1853 3
3009 1273 2
3009 2589 2
3009 1276 3
3009 31 4
3009 2455 2
3009 1110 5
3009 2334 4
3009 802 5
3009 369 3
3009 1161 4
3009 1453 2
3009 3550 4
3009 1087 4
3009 1449 4
3010 2013 4
3010 2884 4
3010 1110 4
3010 1138 4
3010 2592 4
3010 3569 3
3010 3550 4
3010 101 4
3010 2531 4
3010 1131 4
3010 1959 5
3010 2882 5
3010 1780 3
3010 1106 5
3010 1150 5
3010 2944 5
3010 2757 4
3010 2396 4
3010 1108 5
3011 1182 1
3011 2142 3
3011 1178 4
3011 3321 3
3011 822 1
3011 1829 2
3011 1939 3
3011 2470 3
3011 2160 3
3011 347 3
3011 92 1
3011 1274 1
3011 1144 3
3011 1167 3
3011 513 2
3011 2119 1
3011 1910 1
3011 3025 1
3011 1865 1
3011 320 1
3011 1174 3
3011 1539 5
3011 1574 3
3011 253 5
3011 1704 1
3011 1108 5
3011 2633 1
3011 4 1
3011 2235 1
3011 2231 1
3011 1737 5
3011 1277 3
3011 2333 5
3011 2708 3
3011 2426 2
3011 2263 1
3011 3462 3
3011 3542 1
3011 3323 1
3011 576 1
3011 1504 3
3011 2166 3
3011 2774 1
3011 3582 1
3011 361 1
3011 180 1
3011 3618 1
3011 1008 3
3011 159 3
3011 579 3
3011 3341 5
3011 1406 5
3011 2748 2
3011 3353 1
3011 529 3
3011 3475 1
3011 1831 2
3011 703 1
3011 1832 2
3011 2556 3
3011 2865 2
3011 2810 1
3011 428 3
3011 421 2
3011 3383 1
3012 745 1
3012 1834 3
3012 2821 4
3012 1918 3
3012 117 4
3012 2583 4
3012 1462 3
3012 3491 4
3012 1543 4
3012 590 3
3012 2174 3
3012 466 3
3012 1003 4
3012 689 5
3012 3623 3
3012 1832 2
3012 1095 2
3012 2336 1
3012 1202 4
3012 1829 4
3012 1107 5
3012 483 5
3012 3680 4
3012 857 3
3012 1631 4
3012 2480 2
3012 346 3
3012 1853 2
3012 2870 3
3012 2738 3
3012 2823 4
3012 1241 4
3012 1993 4
3012 432 4
3012 849 4
3012 3351 4
3012 3031 5
3012 2670 3
3012 297 3
3012 1841 3
3012 242 4
3012 581 4
3012 2592 4
3012 853 5
3012 515 5
3012 2229 3
3012 996 2
3012 940 3
3012 1111 4
3012 1943 3
3012 2335 1
3012 2261 3
3012 1971 1
3012 1567 4
3012 1901 3
3012 2936 4
3012 1178 5
3012 583 5
3012 2213 4
3012 1016 4
3012 2932 5
3012 1237 1
3012 2798 3
3012 1215 4
3012 1075 4
3012 136 3
3012 3145 3
3012 3269 3
3012 3028 4
3012 1837 2
3012 329 4
3012 3206 1
3012 3121 4
3012 2624 3
3012 3218 3
3012 1675 2
3012 2750 3
3012 2203 5
3012 841 3
3012 3561 3
3012 2496 2
3012 2063 2
3012 3439 4
3012 884 4
3012 1 4
3012 2665 4
3012 1453 5
3012 3426 5
3012 3023 4
3012 1282 3
3012 2426 2
3012 1618 4
3012 502 4
3012 876 3
3013 2592 3
3013 3188 4
3013 1116 5
3013 3378 2
3013 309 4
3013 2785 3
3013 879 2
3013 2076 4
3013 1139 5
3013 2719 4
3013 1777 3
3013 1398 3
3013 1224 3
3013 2599 3
3013 3345 3
3013 2565 2
3013 2203 4
3013 2131 5
3013 2502 4
3013 1848 5
3013 963 5
3013 1247 4
3013 287 5
3013 1192 1
3013 1241 2
3013 1118 3
3013 2984 4
3013 466 2
3013 1016 3
3013 1879 1
3013 2159 4
3013 1012 5
3013 2548 4
3013 1124 2
3014 2282 3
3014 1710 4
3014 2845 4
3014 863 5
3014 736 2
3014 1477 3
3014 871 5
3014 2007 4
3014 3075 3
3015 1120 4
3015 2200 3
3015 1258 4
3015 319 3
3015 1124 5
3015 2958 3
3015 1273 4
3015 1536 4
3015 31 5
3016 291 4
3016 2947 1
3016 1157 3
3016 1480 3
3016 120 4
3016 1305 4
3016 2676 5
3016 433 2
3016 367 3
3016 357 2
3016 269 1
3016 1259 4
3016 83 3
3016 3664 4
3016 738 2
3016 1886 4
3016 2384 3
3016 2057 4
3016 3266 4
3016 1224 4
3016 1023 2
3016 1732 4
3016 1153 2
3016 1204 4
3016 3627 2
3016 2302 3
3016 1124 3
3016 1160 3
3016 1142 4
3016 20 4
3016 641 2
3016 44 3
3016 3309 4
3016 661 2
3016 3303 3
3016 1342 3
3016 1175 2
3016 10 3
3016 663 2
3016 138 3
3016 3216 4
3016 339 3
3016 708 4
3016 2140 4
3016 24 4
3016 1255 3
3016 1089 2
3016 343 4
3016 509 4
3016 1495 3
3016 1546 2
3016 2681 3
3016 3579 4
3016 3029 2
3016 102 1
3016 2677 2
3016 1974 4
3016 3039 4
3016 2203 5
3016 3072 4
3016 3512 3
3016 158 3
3016 3470 3
3016 215 3
3016 3442 3
3016 3701 4
3016 689 4
3016 1016 4
3016 1708 3
3016 1187 3
3016 2651 5
3016 1208 3
3016 3292 2
3017 1206 3
3017 1166 4
3017 3548 3
3017 2779 4
3017 533 4
3017 143 3
3017 279 2
3017 3564 4
3017 2599 4
3017 851 4
3017 3622 4
3017 1897 4
3017 1124 4
3017 1066 4
3017 1150 4
3017 3562 3
3017 1107 5
3017 363 4
3017 1969 4
3017 1941 1
3017 1962 3
3017 2447 4
3017 3587 4
3017 1119 4
3017 3011 3
3017 1139 4
3017 1230 2
3017 2082 4
3017 3199 3
3017 3293 4
3017 2674 3
3017 3498 3
3017 2154 4
3017 10 4
3017 3373 4
3017 580 4
3017 3210 3
3017 2455 2
3017 252 4
3017 33 4
3017 1637 4
3017 203 3
3017 2230 3
3017 1575 4
3017 479 4
3017 3583 4
3017 1167 4
3017 3192 4
3017 3458 4
3017 2013 4
3017 3132 3
3017 3627 5
3017 1814 4
3017 3670 2
3017 1934 2
3017 1008 4
3017 3567 3
3017 3623 4
3017 1307 4
3017 972 1
3017 2800 4
3017 1235 4
3017 428 3
3017 3212 4
3017 370 4
3017 2181 4
3017 2096 4
3017 1930 3
3017 1963 4
3017 2777 3
3017 3140 3
3017 3460 4
3017 1456 4
3017 159 3
3017 445 3
3017 2277 4
3017 3566 3
3017 1485 5
3017 971 5
3017 2711 4
3017 2448 4
3017 228 4
3017 1883 4
3017 3163 3
3017 1574 3
3017 3101 4
3017 1563 4
3017 2483 4
3017 2871 3
3017 2598 3
3017 287 5
3017 3474 3
3017 1194 4
3017 3294 4
3017 2451 4
3017 1252 4
3017 3456 3
3017 2446 4
3017 188 4
3017 2845 5
3017 1174 4
3017 2579 4
3017 1152 4
3017 2586 5
3017 3439 4
3017 1236 4
3017 2213 4
3017 2825 4
3017 1129 4
3017 1199 4
3017 3247 3
3017 3459 4
3017 1774 4
3017 2444 4
3017 2529 3
3017 1208 3
3017 1130 3
3017 1109 4
3017 1535 4
3017 1249 4
3017 860 4
3017 3041 4
3018 2110 4
3018 1157 4
3018 2455 3
3018 1018 4
3018 847 5
3018 575 5
3019 908 5
3019 861 5
3019 1123 5
3019 2727 5
3019 2527 4
3019 3235 4
3019 1770 5
3019 2846 4
3019 107 5
3019 3027 2
3019 859 5
3019 3651 4
3019 3130 5
3019 1884 3
3019 865 4
3019 1840 4
3019 1140 4
3019 1139 5
3019 869 5
3019 2978 4
3019 1022 3
3019 1032 4
3019 2976 4
3019 3488 5
3019 1207 4
3019 2941 3
3019 2446 3
3019 1848 4
3019 1117 4
3019 3443 3
3019 3493 3
3019 1839 5
3019 3135 3
3019 3311 4
3020 31 2
3020 1485 5
3020 1161 4
3020 1107 4
3021 1124 4
3021 3520 3
3021 1128 3
3021 1275 1
3021 253 5
3021 174 3
3021 1821 2
3021 2173 2
3021 2777 3
3021 2557 4
3021 3075 3
3021 2529 4
3021 708 3
3021 339 3
3021 1215 3
3021 2345 2
3021 1007 4
3021 575 4
3021 2716 3
3021 106 4
3021 527 4
3021 1132 3
3021 1271 2
3021 1107 3
3021 2374 3
3021 1025 3
3021 2888 4
3021 1134 4
3021 1575 2
3021 1199 4
3022 2494 2
3022 2240 4
3022 2557 5
3022 2375 4
3022 3555 4
3022 2202 1
3022 1731 3
3022 3633 4
3022 1912 3
3022 2651 3
3022 2427 3
3022 1394 3
3022 2519 3
3023 1278 3
3023 1319 4
3023 3455 3
3023 2296 3
3023 1236 4
3023 49 5
3023 357 4
3023 1682 3
3023 1107 5
3023 2496 4
3023 3512 2
3023 745 4
3023 1020 5
3023 1458 4
3023 2255 4
3023 1817 3
3023 1212 3
3023 2773 4
3023 2333 3
3023 1445 2
3023 3667 1
3023 737 5
3023 1492 5
3023 1258 4
3023 596 3
3023 106 5
3023 2815 2
3023 1420 4
3023 1170 4
3023 1844 2
3023 1271 4
3023 2779 3
3023 5 4
3023 340 4
3023 1111 4
3023 1131 4
3023 1737 4
3023 2426 5
3023 1732 3
3023 1148 5
3023 1202 4
3023 1839 5
3023 1945 5
3023 2866 4
3024 47 4
3024 872 4
3024 2108 3
3024 1921 3
3024 2455 2
3024 840 3
3024 0 5
3024 877 5
3024 1005 5
3024 967 5
3024 3081 4
3024 886 5
3024 966 4
3024 2541 4
3024 1084 5
3024 1202 3
3024 1107 5
3024 2586 3
3024 1099 5
3024 848 3
3024 2823 5
3024 957 5
3024 3433 5
3024 1177 5
3024 1200 2
3024 581 5
3024 2846 5
3024 2592 5
3024 1173 5
3024 853 5
3025 2541 3
3025 843 5
3025 147 2
3025 2000 5
3025 758 1
3025 573 1
3025 2277 2
3025 2002 5
3025 940 1
3025 1712 4
3025 486 1
3025 2004 5
3025 260 1
3025 2278 1
3025 610 4
3025 1215 3
3025 1821 1
3025 1675 1
3025 504 2
3025 2033 5
3025 2415 3
3025 2265 1
3025 2213 4
3025 3037 3
3025 2055 3
3025 977 3
3025 842 5
3025 3626 5
3025 851 5
3025 249 1
3025 1683 1
3025 1504 4
3025 966 3
3025 2511 4
3025 2767 2
3025 853 3
3025 1899 3
3025 2469 3
3025 861 4
3025 1708 4
3025 1832 3
3025 574 3
3025 117 2
3025 308 1
3025 2480 2
3025 408 4
3025 15 3
3025 2001 5
3025 583 5
3025 3470 3
3025 1703 3
3025 2699 3
3025 678 2
3025 357 1
3025 366 1
3025 426 3
3025 2022 5
3025 1963 4
3025 1014 5
3025 3623 3
3025 1995 5
3025 3622 4
3025 2598 2
3025 3034 3
3025 2663 5
3025 1988 1
3025 2005 5
3025 1478 4
3025 957 3
3025 1387 4
3025 1903 4
3025 1278 2
3026 284 4
3026 164 3
3026 1485 5
3026 2013 3
3026 593 2
3027 2455 3
3027 1277 4
3027 154 2
3027 1614 1
3027 1593 5
3027 1959 3
3027 1276 4
3027 1272 4
3027 2131 5
3027 1924 4
3027 1831 4
3027 3566 4
3027 1969 4
3027 1173 4
3027 1899 4
3027 1702 2
3027 3550 5
3027 1059 4
3027 1618 4
3027 963 4
3027 955 4
3027 737 4
3027 1539 2
3028 3233 4
3028 307 3
3028 1186 5
3028 2046 4
3028 367 5
3028 1872 2
3028 2186 4
3028 2221 4
3028 351 3
3028 357 5
3028 1964 4
3028 2009 3
3028 3470 4
3028 1398 5
3028 3030 4
3028 253 5
3028 849 5
3028 346 5
3028 1362 2
3028 1657 4
3028 759 4
3028 1165 5
3028 1867 4
3028 1183 4
3028 2586 5
3028 2079 3
3028 2876 4
3028 2674 3
3028 9 4
3028 1653 3
3028 1295 5
3028 1509 3
3028 756 4
3028 648 5
3028 3190 3
3028 3269 4
3028 742 2
3028 536 2
3028 2597 3
3028 3271 4
3028 1762 5
3028 3508 5
3028 201 3
3028 601 4
3028 1280 3
3028 1835 4
3028 538 5
3028 3023 5
3028 1775 5
3028 525 4
3028 1058 3
3028 235 3
3028 2748 3
3028 2820 5
3028 1899 5
3028 3189 5
3028 2830 3
3028 1288 4
3028 3502 4
3028 3351 3
3028 2807 1
3028 1110 5
3028 745 5
3028 1574 4
3028 2865 2
3028 1821 3
3028 1272 3
3028 2346 4
3028 3036 4
3028 2270 5
3028 1205 5
3028 2534 5
3028 1336 5
3028 1366 3
3028 639 4
3028 3032 4
3028 2592 5
3028 2285 5
3028 1528 4
3028 1201 5
3028 2277 3
3028 428 3
3028 157 4
3028 17 3
3028 16 4
3028 1189 5
3028 3157 3
3028 1696 3
3028 647 5
3028 2656 3
3028 2426 3
3028 1271 4
3028 1702 2
3028 526 2
3028 2739 4
3028 1123 4
3028 3246 4
3028 2871 4
3028 3132 5
3028 753 3
3028 247 3
3028 24 5
3028 1274 2
3028 1171 4
3028 2958 4
3028 1108 4
3028 1904 4
3028 2178 4
3028 646 5
3028 151 4
3028 68 3
3028 1956 5
3028 299 5
3028 3291 4
3028 2892 4
3028 527 5
3028 1223 3
3028 2159 4
3028 1563 5
3028 1275 5
3028 1115 2
3028 2185 4
3028 258 5
3028 1111 5
3028 3004 4
3028 1294 4
3028 104 2
3028 535 5
3028 689 5
3028 1435 2
3028 3040 3
3028 3542 3
3028 154 2
3028 1306 4
3028 56 5
3028 1246 4
3028 581 5
3028 1886 5
3028 2231 3
3028 152 4
3028 1178 5
3028 1637 4
3028 3098 3
3028 855 5
3028 2864 4
3028 1913 3
3028 578 5
3028 2742 4
3028 1044 4
3028 2875 4
3028 2617 3
3028 1144 4
3028 3411 4
3029 2932 4
3029 2651 5
3029 35 5
3029 340 3
3029 1734 5
3029 3305 4
3030 415 4
3030 1173 5
3030 766 4
3030 2683 5
3030 1993 4
3030 1150 4
3030 1788 3
3030 2501 3
3030 1848 4
3030 1553 4
3030 1618 5
3030 3622 4
3030 192 4
3030 209 4
3030 3029 4
3030 370 4
3030 2280 3
3030 1165 4
3030 108 3
3030 833 5
3030 451 4
3030 2110 3
3030 1902 5
3030 2014 5
3030 1581 4
3030 1891 4
3030 1500 2
3030 626 3
3030 1539 4
3030 1017 5
3030 735 4
3030 3023 3
3030 1985 4
3030 343 3
3030 2185 4
3030 1929 4
3030 1925 4
3030 1541 4
3030 2599 5
3030 1130 4
3030 2080 5
3030 2944 5
3030 2748 5
3030 46 5
3030 931 5
3030 1812 2
3030 2285 5
3030 2765 2
3030 180 4
3030 258 4
3030 225 4
3030 2220 3
3030 2403 3
3030 2541 5
3030 1297 4
3030 2774 3
3030 0 4
3030 2494 3
3030 1767 4
3030 2534 5
3030 1107 5
3030 1841 4
3030 2086 4
3030 985 2
3030 3459 3
3030 494 4
3030 1845 5
3030 2262 4
3030 1536 5
3030 610 3
3030 2988 3
3030 1348 4
3030 2131 5
3030 2242 1
3030 3368 5
3030 1821 4
3030 18 4
3030 1873 3
3030 689 4
3030 354 4
3030 1584 5
3030 50 5
3030 2558 3
3030 1919 4
3030 2063 2
3030 1281 4
3030 2884 4
3030 1470 3
3030 702 3
3030 970 3
3030 1202 5
3030 2377 2
3030 2871 4
3030 500 4
3030 3156 4
3030 226 5
3030 56 5
3030 3030 4
3030 1822 3
3030 1960 4
3031 1307 5
3031 2275 4
3031 3218 5
3031 2186 4
3031 544 3
3031 97 5
3031 2764 5
3031 2597 4
3031 2904 4
3031 1174 4
3031 1553 5
3031 1632 4
3031 575 5
3031 3045 4
3031 2235 5
3031 805 3
3031 2720 4
3031 1468 3
3031 1899 5
3031 703 1
3031 1832 5
3031 466 5
3031 2213 5
3031 2443 4
3031 3683 5
3031 1365 5
3031 2551 4
3031 1060 4
3031 3160 3
3031 1916 4
3031 3157 4
3031 1706 5
3031 1427 4
3031 1781 5
3031 1033 4
3031 2327 5
3031 2820 4
3031 2120 5
3031 1215 5
3031 2074 5
3031 479 4
3031 1459 4
3031 1738 4
3031 796 5
3031 2661 3
3031 1771 5
3031 364 4
3031 1019 5
3031 3163 5
3031 3294 5
3031 640 4
3031 2072 4
3031 935 5
3031 3430 5
3031 1132 5
3031 710 4
3031 2217 5
3031 1396 5
3031 318 4
3031 1796 5
3031 1048 5
3031 1794 5
3031 1339 5
3031 373 5
3031 982 4
3031 919 5
3031 711 4
3031 527 4
3031 2990 5
3031 3510 4
3031 3502 4
3031 2588 4
3031 940 5
3031 1135 5
3031 3207 4
3031 593 4
3031 2663 5
3031 1115 3
3031 3216 5
3031 2949 4
3031 471 3
3031 1049 5
3031 1788 4
3031 1473 5
3031 880 4
3031 1012 5
3031 486 5
3031 3539 5
3031 3397 4
3031 3431 5
3031 679 4
3031 1785 4
3031 2161 4
3031 2431 4
3031 1260 5
3031 344 4
3031 1148 5
3031 1017 5
3031 3676 4
3031 2338 5
3031 2659 5
3031 3577 1
3031 2390 5
3031 2420 4
3031 3022 5
3031 2598 4
3031 61 4
3031 1739 5
3031 1634 4
3031 1938 4
3031 232 5
3031 2857 4
3031 3155 5
3031 2466 5
3031 1482 4
3031 626 4
3031 14 4
3031 476 5
3031 580 5
3031 692 4
3031 1676 5
3031 821 4
3031 1792 3
3031 2953 4
3031 1525 3
3031 3618 4
3031 1869 5
3031 1050 5
3031 46 4
3031 1987 4
3031 2757 3
3031 826 5
3031 1555 5
3031 2263 4
3031 343 5
3031 758 4
3031 3168 4
3031 2218 5
3031 950 4
3031 794 3
3031 2239 4
3031 3487 5
3031 1296 3
3031 2333 4
3031 3247 5
3031 38 4
3031 3622 3
3031 3200 3
3031 591 4
3031 2171 5
3031 1914 5
3031 2775 4
3031 959 5
3031 2692 4
3031 2986 5
3031 3201 4
3031 190 4
3031 2356 4
3031 2262 5
3031 2645 5
3031 1964 5
3031 79 3
3031 1345 5
3031 3327 3
3031 1374 5
3031 3293 4
3031 1608 5
3031 107 5
3031 2223 5
3031 1731 2
3031 3443 4
3031 442 4
3031 3291 5
3031 1825 5
3031 3132 4
3031 104 4
3031 742 3
3031 2669 5
3031 3671 4
3031 610 4
3031 1821 4
3031 3348 5
3031 3309 4
3031 1130 4
3031 2062 5
3031 1566 4
3031 2229 3
3031 528 5
3031 859 5
3031 1025 5
3031 1276 5
3031 783 4
3031 3034 4
3031 1657 4
3031 2102 5
3031 503 4
3031 2446 5
3031 1406 5
3031 645 1
3031 583 5
3031 1227 3
3031 1815 4
3031 612 5
3031 1494 5
3032 1934 3
3032 2515 1
3032 2426 3
3032 1702 1
3032 443 4
3032 593 3
3032 1843 3
3032 532 1
3032 2708 4
3032 2374 5
3032 1275 4
3032 2490 4
3032 1727 4
3032 513 5
3032 1173 4
3032 323 1
3032 1904 4
3032 1453 2
3032 1106 5
3032 527 5
3032 968 3
3032 2483 4
3032 1838 2
3032 1878 3
3032 2745 1
3032 1269 1
3032 1107 5
3033 370 4
3033 2203 5
3033 2078 5
3033 2867 5
3033 38 4
3033 3599 5
3034 2683 4
3034 513 5
3034 2932 5
3034 2136 4
3034 2884 3
3034 1123 2
3034 367 4
3034 49 5
3034 1820 5
3034 3655 3
3034 3100 2
3034 287 5
3034 2234 3
3034 575 1
3034 3248 3
3034 3328 2
3035 1016 3
3035 354 4
3035 1191 5
3035 1025 5
3035 2511 3
3035 3627 4
3035 2854 3
3035 3107 4
3035 1775 5
3035 1180 5
3035 1286 4
3035 1129 5
3035 892 4
3035 2978 5
3035 843 5
3035 2410 4
3035 1108 5
3035 1059 4
3035 0 3
3035 851 5
3035 576 5
3035 1245 4
3035 1204 5
3035 1094 3
3036 2078 5
3036 16 4
3036 2143 5
3036 312 5
3036 2651 3
3036 340 3
3036 218 4
3036 31 4
3036 1120 4
3036 780 5
3036 1021 4
3036 258 5
3036 2488 5
3037 2170 5
3037 2777 4
3037 1954 5
3037 1190 4
3037 3238 5
3037 963 5
3037 253 5
3037 1788 5
3037 2334 3
3037 1206 5
3037 2827 3
3037 2846 4
3037 346 1
3037 3447 1
3037 854 4
3037 853 4
3037 466 3
3037 2460 5
3037 1025 3
3037 2958 4
3037 954 5
3037 2203 5
3037 1314 2
3037 317 3
3038 2022 5
3038 852 5
3038 895 5
3038 1838 5
3038 2024 5
3038 1162 5
3038 2881 5
3038 882 5
3038 903 5
3038 3403 5
3038 2727 5
3038 869 5
3038 845 5
3039 3550 5
3039 649 4
3039 1406 3
3039 466 5
3039 1223 4
3040 1873 2
3040 3541 3
3040 107 4
3040 297 5
3040 1817 4
3040 3302 3
3040 299 5
3040 2501 1
3040 2514 3
3040 2956 1
3040 3072 4
3040 2564 3
3040 1120 3
3040 3550 4
3040 1084 5
3040 1241 4
3040 2943 3
3040 3651 3
3040 2750 4
3040 371 5
3040 821 1
3040 3615 2
3041 575 2
3041 3566 2
3041 2651 3
3041 412 3
3041 1294 4
3041 1708 4
3041 223 3
3041 500 4
3041 355 4
3041 31 3
3041 1260 4
3041 2892 5
3041 1535 5
3041 1023 4
3041 579 5
3042 3551 1
3042 3509 3
3042 3332 5
3042 3508 5
3042 2699 2
3042 3405 3
3043 157 5
3043 951 3
3043 593 5
3043 1545 5
3043 2756 4
3043 1371 4
3043 3374 3
3043 1450 4
3043 2557 5
3043 1526 4
3043 3647 5
3043 182 5
3043 3216 4
3043 1634 5
3043 873 5
3043 2078 3
3043 2577 4
3043 1275 4
3043 1956 4
3043 3047 5
3043 1838 5
3043 159 3
3043 955 5
3043 1350 5
3043 1788 3
3043 1743 5
3043 1476 4
3043 2455 3
3043 420 5
3043 3512 4
3043 1482 3
3043 573 5
3043 1834 3
3043 1776 4
3043 372 4
3043 2773 4
3043 1918 5
3043 3212 4
3043 283 5
3043 578 4
3043 575 5
3043 1865 5
3043 2355 3
3043 1009 3
3043 3292 3
3043 2674 5
3043 737 5
3043 1271 4
3043 1599 5
3043 1120 5
3043 3029 2
3043 1712 4
3043 1129 5
3043 1146 4
3043 1178 4
3043 1781 5
3043 1306 4
3043 2374 5
3043 1130 3
3043 3470 4
3043 2362 4
3044 2855 4
3044 2358 4
3044 2214 3
3044 863 5
3044 649 4
3044 107 5
3044 31 5
3044 1124 5
3044 3460 4
3044 1108 4
3044 3461 4
3044 1830 4
3044 46 5
3044 852 5
3044 2664 4
3044 1258 4
3044 842 4
3044 3238 3
3044 2401 5
3044 1156 5
3044 513 5
3044 1014 4
3044 3043 5
3044 2332 2
3044 1729 5
3044 1277 4
3044 1209 5
3044 861 4
3044 1831 5
3044 1770 3
3045 2162 4
3045 3301 3
3045 2674 1
3045 2701 4
3045 2633 5
3045 2488 5
3045 2494 4
3045 3178 4
3045 2898 5
3045 3661 4
3045 2968 2
3045 2519 1
3045 1305 5
3045 2470 3
3045 691 2
3045 2201 2
3046 1178 2
3046 1107 4
3046 1116 1
3046 253 5
3046 3499 4
3046 1328 2
3046 3041 4
3046 1516 2
3046 1124 4
3046 2958 5
3046 575 2
3046 49 5
3046 1110 3
3046 1143 5
3047 1108 5
3047 2958 4
3047 1199 5
3047 2651 4
3047 1594 4
3047 575 5
3047 1196 4
3047 253 4
3047 1732 5
3047 2599 4
3047 2704 2
3047 2676 3
3047 1106 5
3047 1295 4
3048 839 5
3048 3578 4
3048 1192 4
3048 1944 4
3048 209 4
3048 2203 5
3048 870 4
3048 855 4
3048 2733 5
3048 1547 4
3048 1764 4
3048 1418 4
3048 1173 4
3048 2026 4
3048 2735 4
3049 1872 1
3049 2332 4
3049 1445 4
3049 1223 3
3049 1841 5
3049 1182 3
3049 2119 3
3049 3550 5
3049 1553 4
3049 3177 4
3049 1406 5
3049 1120 4
3049 2261 2
3050 3426 3
3050 2086 5
3050 1986 3
3050 2838 4
3050 381 3
3050 3508 4
3050 858 3
3050 2145 3
3050 2338 3
3050 2014 2
3050 2426 4
3050 354 4
3050 649 4
3050 92 3
3050 578 3
3050 1712 4
3050 1563 4
3050 810 3
3050 2897 3
3050 3049 3
3050 2512 3
3050 3681 3
3050 3664 2
3050 787 1
3050 2104 1
3050 2110 4
3050 1120 5
3050 46 4
3050 1737 2
3050 2235 3
3050 2193 3
3050 1441 3
3050 1271 4
3050 1052 2
3050 957 3
3050 1543 4
3050 3220 3
3050 422 3
3050 1432 2
3050 3550 4
3050 2082 4
3050 2194 3
3050 2865 3
3050 2785 4
3050 2519 3
3050 1536 3
3050 1633 3
3050 269 1
3050 691 2
3050 1705 3
3050 1575 3
3050 2420 4
3050 3455 4
3050 1420 2
3050 971 4
3050 3475 3
3050 1545 3
3050 358 4
3050 2306 2
3050 1017 4
3050 1286 3
3050 2173 3
3050 1838 4
3050 583 3
3050 2589 3
3050 3241 4
3050 2466 3
3050 2238 4
3050 2262 3
3050 3322 3
3050 0 4
3050 2346 2
3050 2383 3
3050 1179 3
3050 2513 2
3050 3456 4
3050 3581 2
3050 2781 4
3050 1848 4
3050 576 4
3050 2131 5
3050 1290 3
3051 1936 5
3051 192 3
3051 1873 1
3051 704 4
3051 869 4
3051 1124 1
3051 3460 3
3051 2170 3
3051 3617 1
3051 1741 4
3051 1223 1
3051 2333 5
3051 1841 4
3051 1339 1
3051 3556 1
3051 1209 5
3051 2374 4
3052 1167 4
3052 3288 4
3052 1584 4
3052 1097 3
3052 631 4
3052 1166 5
3052 2755 3
3052 2701 4
3052 2302 2
3052 1883 5
3052 3368 5
3052 184 5
3052 1536 3
3052 3243 4
3052 1235 3
3052 802 5
3052 1236 4
3052 1788 3
3052 1952 2
3052 3499 5
3052 2488 5
3052 209 3
3052 1553 2
3052 3488 4
3052 413 2
3052 2664 4
3052 1336 2
3052 2511 2
3052 487 4
3052 1585 3
3052 3651 3
3052 83 4
3052 1110 3
3052 2785 3
3052 1139 4
3052 2202 5
3052 1024 4
3053 1384 3
3053 548 5
3053 2947 4
3053 1740 1
3053 2913 2
3053 2383 4
3053 639 3
3053 842 5
3053 1765 5
3053 2526 5
3053 1984 4
3053 3271 5
3053 1618 4
3053 3441 4
3053 2166 3
3053 1295 4
3053 593 5
3053 1256 5
3053 3023 3
3053 3613 4
3053 1025 3
3053 1873 1
3053 1704 2
3053 855 4
3053 892 5
3053 1637 3
3053 56 3
3053 583 3
3053 2899 3
3053 2867 4
3053 586 1
3053 2554 3
3053 3663 2
3053 1196 4
3053 2131 3
3053 1114 4
3053 2513 1
3053 3030 2
3053 86 1
3053 2727 5
3053 847 5
3053 1394 2
3053 1132 4
3053 2981 5
3053 529 3
3053 1772 4
3053 713 5
3053 1340 4
3053 573 3
3053 894 5
3053 863 5
3053 1560 3
3053 361 3
3053 2005 5
3053 859 4
3053 532 1
3053 1035 3
3053 2241 3
3053 2557 3
3053 3377 2
3053 3545 5
3053 366 2
3053 2683 4
3053 1174 4
3053 1625 3
3053 1495 3
3053 1200 5
3053 1781 4
3053 2767 2
3053 3229 5
3053 60 2
3053 2374 3
3053 1500 5
3053 1154 4
3053 298 4
3053 1741 4
3053 1179 3
3053 2428 4
3053 1162 5
3053 1494 3
3053 2957 2
3053 1158 5
3053 3341 3
3053 357 2
3053 1895 5
3053 1406 3
3053 989 3
3053 571 2
3053 443 3
3053 1788 3
3053 963 4
3053 0 4
3053 740 4
3053 1108 3
3053 1749 4
3053 3309 4
3053 3031 3
3053 2249 4
3053 1418 3
3053 865 5
3053 1193 4
3053 2511 3
3053 49 3
3053 215 3
3053 976 5
3053 875 5
3054 347 4
3054 2277 3
3054 1492 4
3054 1817 5
