829 85 3.5
829 23 2.5
829 168 3.0
829 346 4.0
830 343 2.5
830 1568 0.5
830 656 4.0
830 232 3.0
830 485 4.0
830 1579 3.0
830 1186 4.0
830 484 4.0
830 1569 3.0
833 5 3.5
834 10 4.0
835 1 1.5
835 250 3.0
835 252 4.0
835 205 2.5
835 476 3.5
835 212 3.5
835 253 2.5
835 6 2.5
835 219 3.0
835 232 3.0
835 1584 3.5
836 206 2.5
836 218 3.5
836 214 3.5
836 249 3.0
837 298 2.5
837 209 3.5
837 240 2.5
837 204 2.5
837 256 1.5
837 12 3.0
837 943 4.0
837 0 1.0
838 1101 3.5
838 804 4.0
838 230 4.0
838 220 3.5
838 210 3.5
838 619 3.5
838 6 1.5
839 10 4.0
839 253 4.0
839 9 3.5
839 8 4.0
840 235 3.0
840 1565 4.0
841 83 3.5
841 277 3.5
841 1118 4.0
841 701 3.5
841 314 3.5
841 11 2.0
841 234 2.0
841 406 0.5
841 713 3.5
841 1115 4.0
841 3 1.0
841 8 4.0
841 976 3.0
841 844 4.0
841 524 3.5
841 253 0.5
841 247 2.0
841 240 2.0
841 1098 3.5
842 0 2.0
842 233 2.0
842 10 3.5
843 12 3.5
843 120 3.5
844 6 4.0
844 247 4.0
844 1218 4.0
844 0 3.5
844 255 3.5
844 941 3.5
844 1602 4.0
844 405 3.5
844 1614 3.5
844 584 3.0
844 206 4.0
844 1617 2.5
844 382 3.0
844 471 3.5
844 216 4.0
844 16 3.0
844 241 3.0
844 1454 3.5
844 179 3.5
844 841 4.0
844 1605 3.0
844 58 3.0
844 95 4.0
844 1565 4.0
845 246 1.0
845 16 1.5
845 240 4.0
846 256 2.5
846 216 3.0
846 249 4.0
846 7 1.0
846 243 3.0
846 11 4.0
846 245 3.0
846 235 2.5
846 210 2.5
846 232 2.5
846 9 3.0
847 1535 3.0
847 9 4.0
847 1628 3.5
847 3 3.0
847 1626 4.0
848 831 2.5
848 1371 3.0
848 235 3.5
848 238 1.0
848 1172 3.5
848 4 2.5
848 293 3.0
850 256 3.5
850 248 3.5
850 234 2.0
850 16 4.0
850 233 2.0
850 249 2.0
850 238 2.5
850 216 3.0
850 83 3.0
851 205 4.0
851 219 2.0
851 4 4.0
851 0 3.5
851 7 4.0
851 243 2.0
851 234 2.5
851 215 2.5
851 253 2.0
853 214 4.0
853 10 3.5
853 250 3.5
853 212 4.0
856 4 2.5
858 254 4.0
858 1635 3.5
858 248 3.5
858 11 3.0
858 215 4.0
858 6 3.0
859 6 3.0
859 206 3.0
860 6 4.0
860 1 4.0
861 218 3.0
861 475 4.0
861 8 4.0
861 16 4.0
862 4 2.0
862 210 4.0
862 250 2.0
862 252 4.0
863 244 2.0
863 214 4.0
863 1639 2.0
863 7 4.0
863 11 1.0
863 250 1.5
863 256 1.5
863 206 4.0
863 245 4.0
863 1 4.0
864 243 3.0
864 8 3.0
864 253 2.5
864 205 4.0
864 238 3.0
864 12 4.0
864 249 2.5
864 234 4.0
865 7 3.5
866 213 3.0
866 3 4.0
866 232 2.5
866 120 3.0
866 748 2.0
866 211 3.5
866 249 3.0
866 238 3.0
866 1640 0.5
866 6 3.5
866 256 3.0
867 11 3.0
867 3 4.0
868 7 4.0
868 204 3.5
869 9 2.0
869 16 3.0
870 0 1.0
870 83 0.5
870 254 2.5
870 256 2.0
870 251 3.5
870 246 4.0
870 244 2.5
870 10 3.5
872 2 2.5
872 206 3.5
873 2 3.5
873 210 4.0
873 242 3.0
873 213 3.5
873 0 3.0
873 214 4.0
873 9 3.0
873 251 3.5
873 215 3.0
874 0 4.0
874 218 2.5
875 16 2.0
876 9 3.0
877 254 1.0
877 250 4.0
877 9 3.5
877 6 3.5
877 11 4.0
877 234 0.5
877 233 3.0
877 238 4.0
877 251 4.0
878 246 1.0
878 210 0.5
878 11 3.5
878 244 0.5
878 254 0.5
878 219 0.5
878 234 3.5
878 251 0.5
878 252 0.5
879 16 4.0
879 120 2.5
880 214 2.5
881 253 1.0
882 238 2.5
882 1645 4.0
882 939 4.0
882 210 4.0
882 4 3.5
883 205 3.5
885 240 2.0
886 2 4.0
887 1 4.0
887 10 4.0
887 206 3.5
888 0 2.5
889 206 3.5
889 218 3.5
889 4 4.0
889 12 3.5
889 787 4.0
889 9 3.0
889 120 3.5
889 770 4.0
890 610 3.0
890 615 3.0
890 6 2.5
890 440 2.0
890 1477 3.0
890 7 2.5
890 158 3.0
890 1033 2.0
890 1082 1.5
891 616 4.0
891 309 1.5
892 204 4.0
893 407 3.5
893 0 2.5
893 63 4.0
895 0 4.0
895 248 4.0
895 235 4.0
895 242 4.0
895 1 4.0
895 83 4.0
895 246 4.0
895 247 4.0
895 16 4.0
896 234 3.5
897 1285 1.5
897 584 4.0
897 549 4.0
897 1288 3.0
897 397 4.0
897 217 3.5
898 16 4.0
898 1 4.0
899 204 2.0
899 249 2.0
899 215 2.5
899 256 2.0
899 238 2.0
899 255 2.0
899 206 3.0
899 219 2.0
899 16 2.0
900 240 3.5
901 1648 3.5
901 238 3.5
901 1650 3.0
901 9 2.0
901 206 2.0
902 11 2.5
902 214 3.0
902 4 3.5
904 674 4.0
904 243 2.0
904 5 3.0
904 213 3.0
904 240 3.0
904 234 3.5
904 247 2.5
904 246 4.0
904 204 4.0
904 6 4.0
905 637 4.0
905 433 4.0
906 240 2.5
906 247 3.0
906 212 3.0
906 11 2.0
906 244 3.0
906 12 1.0
907 244 2.0
907 240 2.5
907 248 3.5
907 12 2.0
907 9 1.0
908 16 3.0
908 214 3.5
908 5 3.0
908 244 2.0
908 219 3.0
908 1 3.5
908 3 4.0
908 249 3.0
908 246 2.0
909 2 3.5
909 10 2.5
910 16 3.0
910 204 1.0
911 5 2.5
911 7 1.0
912 3 3.5
913 8 3.5
913 3 3.0
913 219 3.0
913 4 4.0
914 234 4.0
914 205 2.5
916 216 3.0
916 4 2.5
916 10 2.5
916 238 3.0
916 243 2.5
916 83 2.5
916 247 3.0
917 251 3.0
917 242 3.0
917 253 3.5
917 11 3.0
917 9 4.0
917 215 3.5
917 711 3.5
917 391 3.5
917 213 3.5
917 235 3.0
917 4 3.0
917 205 4.0
917 254 3.5
917 206 3.5
918 233 0.5
918 218 0.5
918 6 0.5
918 1 2.5
918 215 2.0
919 232 2.5
919 1 3.0
919 233 2.0
919 209 3.0
919 216 2.5
920 244 1.5
920 12 3.5
920 251 1.0
920 213 2.5
920 247 3.0
920 249 3.0
920 235 1.5
920 1230 0.5
920 1223 3.0
920 252 2.0
920 214 1.0
920 83 1.5
924 0 2.5
924 233 3.5
925 204 4.0
926 12 3.0
926 213 3.0
926 9 4.0
927 10 4.0
927 216 2.5
927 2 2.5
927 233 3.0
929 235 3.5
929 2 2.0
929 214 2.5
929 5 2.0
929 246 3.5
929 219 2.5
929 242 3.5
929 251 3.0
929 213 2.5
930 204 4.0
930 2 3.5
930 240 2.0
931 206 3.5
931 2 3.0
934 549 4.0
934 240 4.0
934 209 3.0
934 10 4.0
934 204 3.5
935 244 3.0
935 246 2.5
935 243 2.5
935 253 2.0
936 240 4.0
937 1242 2.5
937 1239 2.0
937 1243 2.0
937 16 3.5
937 1247 2.5
937 1251 2.5
938 2 2.0
938 608 4.0
938 6 2.5
939 240 4.0
941 216 3.5
941 254 4.0
941 9 2.0
941 235 3.5
942 235 3.0
943 216 4.0
943 1 4.0
943 210 2.5
943 11 4.0
944 216 3.0
944 5 4.0
944 9 1.5
944 234 2.0
944 7 4.0
944 2 4.0
945 247 2.0
945 210 2.5
945 252 2.0
945 242 2.0
945 245 3.5
945 213 2.0
945 256 2.0
945 11 1.5
945 206 3.5
946 248 2.5
946 233 3.5
946 8 4.0
946 219 4.0
946 251 2.0
946 16 3.5
946 4 4.0
946 254 2.0
946 11 3.5
946 83 3.0
947 206 2.0
947 219 2.5
947 218 3.5
947 204 3.5
947 4 3.5
948 233 3.0
948 8 3.0
948 218 2.5
948 3 3.5
949 4 4.0
949 256 2.5
949 211 4.0
949 16 4.0
949 5 4.0
949 250 4.0
949 254 4.0
949 11 4.0
949 244 3.5
950 249 4.0
950 235 4.0
951 834 2.0
951 215 1.5
951 8 3.5
951 7 4.0
952 235 2.0
954 235 3.0
956 214 2.0
956 16 3.0
957 253 1.5
957 232 2.5
957 210 3.0
957 246 4.0
957 1 3.0
957 205 4.0
957 249 1.0
957 206 1.0
957 243 0.5
958 2 4.0
958 0 0.5
959 218 4.0
959 474 4.0
959 206 3.0
961 235 1.0
961 9 1.0
961 11 2.0
962 376 2.0
962 294 3.0
962 832 3.5
962 738 3.0
962 1677 1.5
962 1673 1.0
962 596 2.0
963 238 3.0
963 6 4.0
964 216 2.0
964 748 3.5
964 11 2.5
964 217 4.0
964 2 0.5
964 256 2.0
964 244 2.0
964 582 4.0
965 11 2.5
965 9 2.5
965 210 4.0
966 215 4.0
966 8 4.0
968 313 2.5
968 1684 2.5
968 1699 0.5
968 1728 4.0
968 1750 2.0
968 278 3.5
968 907 3.0
968 264 2.5
968 1681 2.0
968 1444 3.5
968 1705 3.0
968 1688 3.5
968 1690 3.5
968 575 2.5
968 27 3.5
968 800 2.5
968 267 3.5
968 1726 2.5
968 1734 2.0
968 1698 2.5
968 273 2.5
968 865 3.0
968 1717 3.5
968 477 3.0
968 935 3.5
968 292 3.0
968 584 3.0
968 1704 3.0
968 303 3.5
968 334 3.5
968 728 3.0
968 1751 2.0
968 241 3.5
968 1720 2.5
969 120 3.5
969 249 0.5
970 7 3.0
970 250 2.5
970 210 3.5
970 1 2.0
970 8 3.0
970 219 1.5
970 234 1.5
970 249 3.0
970 245 2.5
971 212 3.5
971 246 3.0
971 7 4.0
971 232 4.0
971 235 0.5
971 2 2.0
971 247 2.5
971 250 2.5
971 243 3.5
971 120 2.0
972 214 4.0
977 11 4.0
978 1 3.5
979 6 3.0
979 213 3.5
979 11 3.0
979 2 3.0
979 4 4.0
980 235 3.5
980 83 2.5
980 251 4.0
980 204 2.5
980 233 2.5
980 5 2.5
980 218 3.0
981 211 3.0
981 1 3.5
981 8 4.0
981 7 2.5
981 9 3.0
981 209 2.0
981 240 2.5
981 250 2.5
981 216 3.0
983 0 3.0
983 250 3.0
983 235 3.5
983 5 3.5
983 247 1.5
983 244 1.5
983 248 3.0
983 238 3.0
983 245 2.0
984 251 3.5
984 214 3.5
984 6 4.0
984 216 3.5
985 16 4.0
985 240 3.0
986 213 2.5
986 252 2.5
986 233 3.0
986 246 2.5
986 209 2.0
986 0 2.5
986 12 3.0
986 1 3.0
986 242 1.5
987 9 2.0
987 4 1.5
987 240 2.5
987 2 2.5
987 211 1.0
987 216 1.5
987 205 2.0
987 5 2.5
987 10 2.0
988 249 3.5
988 7 2.5
988 206 2.0
988 240 3.0
989 16 3.0
989 8 4.0
990 255 3.0
990 9 3.5
990 8 4.0
990 206 4.0
990 2 3.5
990 252 2.5
990 251 3.5
990 235 4.0
990 5 2.5
990 244 2.5
992 214 4.0
994 10 2.5
994 211 4.0
994 11 3.0
994 242 3.0
994 9 1.0
994 218 3.5
994 5 3.5
994 16 3.5
994 253 1.5
997 471 1.5
997 1775 4.0
997 1773 4.0
997 568 1.0
997 1427 4.0
997 540 1.5
997 1770 4.0
998 215 2.0
998 942 0.5
998 11 3.0
998 810 4.0
998 2 2.5
998 212 3.0
998 206 1.5
999 245 1.0
999 212 2.5
999 120 2.5
999 240 3.5
999 213 2.0
999 242 1.5
999 255 1.0
999 244 2.0
999 210 2.0
999 247 2.5
1000 216 3.5
1000 244 3.0
1000 212 1.5
1000 206 3.0
1000 1 4.0
1000 255 2.5
1000 247 3.0
1000 248 4.0
1000 11 2.0
1001 235 0.5
1001 1785 3.0
1001 10 0.5
1001 1786 2.0
1001 428 1.0
1002 254 1.5
1002 253 1.5
1002 215 2.5
1002 252 2.5
1002 212 4.0
1002 219 2.0
1002 243 2.0
1002 205 2.0
1002 256 1.5
1003 10 2.5
1003 218 3.5
1003 0 2.0
1005 1 2.5
1005 246 3.0
1005 247 3.0
1005 252 2.0
1005 120 2.5
1005 232 2.5
1005 253 3.5
1005 249 3.0
1005 16 3.0
1005 204 2.5
1006 235 3.5
1006 3 3.0
1007 250 4.0
1007 6 4.0
1007 246 3.0
1008 0 2.0
1008 219 3.5
1009 11 2.0
1009 0 3.0
1009 6 3.5
1010 235 4.0
1011 218 4.0
1011 1 3.5
1012 6 4.0
1013 1625 4.0
1013 10 4.0
1013 215 3.0
1013 2 3.0
1014 10 4.0
1014 215 4.0
1014 4 4.0
1014 7 4.0
1016 1503 1.5
1016 1273 2.0
1016 1535 1.0
1016 1626 3.0
1017 1 2.0
1017 780 3.0
1017 1795 4.0
1017 1793 3.0
1017 1798 3.0
1017 1803 3.5
1017 1266 2.5
1017 1789 4.0
1018 1646 2.5
1018 1114 3.0
1018 1078 2.0
1018 1218 2.5
1021 5 3.5
1021 2 4.0
1021 6 4.0
1021 250 3.5
1021 7 4.0
1023 16 1.5
1023 246 3.0
1023 255 3.5
1023 249 4.0
1023 12 3.5
1023 234 2.0
1023 213 3.5
1026 210 4.0
1026 3 3.0
1027 475 4.0
1029 9 3.0
1029 10 1.5
1032 1805 3.5
1033 249 4.0
1033 367 3.0
1033 1818 3.0
1033 1092 2.5
1033 212 3.5
1033 1541 3.0
1033 1821 3.0
1033 250 3.5
1033 334 3.5
1033 426 3.5
1033 1810 3.0
1033 8 3.0
1033 1813 3.0
1033 1090 4.0
1033 1816 3.0
1033 241 4.0
1033 1806 4.0
1033 1808 3.0
1035 12 3.5
1036 1 4.0
1037 243 2.5
1037 212 3.0
1037 253 2.5
1037 9 3.5
1037 206 1.5
1037 255 2.0
1037 216 2.0
1037 1 2.5
1037 209 2.0
1038 173 2.5
1038 1317 1.5
1038 1558 3.0
1038 38 3.0
1038 128 2.5
1038 541 3.5
1038 1654 2.5
1038 166 3.5
1038 167 3.0
1038 181 3.5
1038 1071 3.0
1038 206 3.5
1038 49 2.5
1038 7 3.0
1038 517 3.0
1038 1037 1.5
1038 431 3.0
1038 1250 3.0
1038 277 4.0
1038 317 3.5
1038 656 2.5
1038 202 1.0
1038 533 3.5
1038 176 2.5
1038 183 0.5
1039 234 3.0
1039 1122 4.0
1039 1 3.5
1040 605 3.5
1040 1548 0.5
1040 950 0.5
1040 292 4.0
1041 873 3.0
1044 212 2.5
1045 256 3.5
1045 246 2.0
1045 235 3.5
1045 254 4.0
1045 242 1.5
1045 245 4.0
1045 205 3.0
1045 16 4.0
1045 2 1.5
1046 6 3.0
1046 213 3.0
1046 245 3.0
1046 238 3.5
1046 215 3.0
1047 11 3.5
1047 12 2.0
1048 219 3.5
1049 219 2.5
1049 248 2.0
1049 247 2.0
1049 235 3.0
1049 4 3.5
1049 2 2.5
1049 209 2.0
1049 8 3.5
1049 12 2.5
1050 1358 4.0
1050 210 3.5
1050 11 2.5
1051 218 3.5
1051 254 3.0
1051 12 4.0
1051 8 3.0
1051 10 2.5
1052 9 4.0
1054 233 4.0
1054 215 3.5
1055 232 1.5
1055 212 1.5
1055 1 3.0
1055 213 3.5
1055 254 1.5
1056 3 4.0
1058 206 2.5
1058 4 3.0
1059 582 4.0
1059 690 4.0
1059 8 1.5
1059 241 2.0
1059 1228 2.5
1059 3 0.5
1059 293 4.0
1059 206 3.5
1059 9 2.0
1059 1222 2.0
1060 10 0.5
1061 0 1.5
1061 218 4.0
1061 215 3.5
1061 206 3.0
1061 7 3.5
1063 500 4.0
1063 9 2.5
1063 1 3.0
1063 454 4.0
1063 210 3.0
1064 844 4.0
1064 414 4.0
1064 718 2.0
1064 235 4.0
1064 351 3.0
1064 0 3.5
1064 608 4.0
1064 215 3.5
1064 493 3.5
1064 219 3.5
1065 6 4.0
1066 232 1.5
1066 1 4.0
1066 214 1.0
1067 5 4.0
1068 244 4.0
1068 11 3.0
1068 234 2.5
1068 12 3.0
1068 219 3.0
1068 2 3.5
1068 9 2.0
1068 212 3.0
1070 206 2.0
1070 240 2.5
1070 7 4.0
1070 210 4.0
1070 253 2.0
1071 211 1.5
1071 83 1.5
1071 11 3.0
1072 233 3.5
1072 7 4.0
1072 238 4.0
1072 120 3.5
1072 219 4.0
1072 83 3.5
1072 245 3.5
1073 12 2.5
1074 1 2.5
1074 215 3.0
1074 120 2.5
1074 238 3.5
1075 10 4.0
1075 253 2.5
1076 0 3.0
1076 9 3.0
1076 10 4.0
1076 238 4.0
1076 83 3.0
1077 8 2.5
1077 234 3.5
1077 216 3.0
1077 210 3.0
1077 204 3.5
1077 3 4.0
1078 905 3.0
1079 0 3.0
1079 232 3.0
1079 214 1.0
1079 2 3.0
1079 215 3.5
1080 242 2.0
1080 5 3.5
1080 7 3.0
1080 0 3.0
1080 248 0.5
1080 11 2.0
1080 211 2.5
1080 254 2.5
1080 255 2.0
1081 205 3.5
1082 11 3.0
1083 219 4.0
1083 16 4.0
1084 3 3.0
1084 242 1.5
1084 214 3.5
1084 1 3.0
1084 215 3.0
1084 254 2.5
1084 8 2.0
1085 249 4.0
1086 254 2.0
1086 219 3.5
1086 12 2.5
1086 210 2.5
1086 218 3.0
1086 214 2.5
1087 490 4.0
1087 2 3.0
1087 12 4.0
1087 204 3.5
1088 244 0.5
1088 214 3.0
1088 249 4.0
1088 232 2.0
1088 10 2.5
1088 11 1.5
1088 205 0.5
1088 16 1.0
1088 250 1.0
1089 12 4.0
1090 216 4.0
1091 205 2.0
1091 2 3.0
1093 235 4.0
1093 9 3.0
1094 252 3.5
1094 242 3.5
1094 9 3.5
1094 211 3.5
1094 204 3.5
1094 238 4.0
1094 232 2.5
1094 210 3.0
1094 4 3.5
1095 252 4.0
1095 215 4.0
1095 16 4.0
1095 4 4.0
1095 250 4.0
1095 232 3.5
1095 213 4.0
1095 249 4.0
1098 249 3.0
1098 10 3.0
1098 235 3.0
1098 9 3.5
1099 238 3.5
1099 3 3.5
1099 9 2.0
1100 213 2.5
1100 3 3.5
1100 705 4.0
1103 648 3.0
1103 446 3.5
1103 628 2.5
1103 102 3.0
1103 804 3.5
1103 651 2.5
1103 635 3.5
1103 54 3.0
1103 633 3.0
1103 16 3.0
1103 624 3.5
1104 6 2.5
1104 219 3.5
1107 10 3.5
1107 3 4.0
1107 2 3.0
1107 213 3.0
1107 11 1.5
1107 205 3.5
1107 245 4.0
1107 246 4.0
1107 4 4.0
1108 83 1.5
1108 247 1.5
1108 245 3.0
1108 204 2.0
1108 6 1.5
1108 244 2.0
1108 215 2.0
1109 10 4.0
1110 1846 4.0
1110 387 2.5
1110 204 2.0
1111 235 3.5
1111 6 3.5
1111 0 3.0
1112 252 2.5
1113 254 2.5
1113 0 4.0
1113 11 3.5
1114 1 4.0
1114 246 4.0
1114 210 1.5
1114 252 3.5
1114 238 4.0
1114 250 3.5
1114 120 3.0
1114 235 4.0
1114 3 4.0
1115 214 3.0
1115 238 2.5
1115 16 3.5
1116 218 4.0
1117 9 4.0
1117 8 4.0
1117 11 4.0
1119 9 2.5
1120 214 3.5
1120 204 3.5
1120 249 3.0
1121 6 4.0
1121 218 3.5
1121 256 3.0
1121 0 3.5
1121 5 3.5
1121 246 3.5
1121 215 3.5
1121 234 3.0
1121 254 3.5
1122 7 3.0
1122 1 3.0
1123 3 4.0
1123 298 3.5
1124 206 1.5
1125 215 3.0
1125 249 3.5
1125 235 3.5
1125 252 3.0
1125 0 3.0
1125 218 3.0
1125 214 4.0
1125 120 3.5
1125 1 3.5
1126 8 2.0
1126 2 3.0
1128 120 3.5
1128 8 4.0
1128 213 4.0
1129 0 4.0
1129 235 2.5
1129 232 4.0
1129 4 2.5
1129 248 2.5
1129 219 2.5
1129 218 3.5
1129 238 2.5
1129 254 2.5
1131 256 2.5
1131 4 4.0
1131 244 4.0
1131 206 4.0
1131 216 3.5
1132 10 3.5
1132 16 3.0
1132 307 3.0
1132 218 3.0
1132 11 2.0
1136 11 3.5
1137 205 3.5
1137 219 4.0
1137 204 2.5
1137 0 3.0
1137 213 3.5
1137 10 3.5
1137 8 3.5
1137 210 3.5
1138 232 2.0
1138 234 1.5
1138 252 1.5
1138 244 1.5
1138 0 1.5
1138 210 2.5
1138 251 2.0
1138 253 2.5
1138 4 3.0
1138 11 2.0
1139 588 4.0
1139 12 3.0
1139 209 2.5
1139 210 3.5
1139 1851 3.5
1139 240 3.0
1140 3 3.5
1140 7 2.5
1140 256 3.0
1140 238 3.5
1141 232 4.0
1141 6 4.0
1141 244 4.0
1141 11 2.5
1141 120 3.5
1141 254 4.0
1141 16 2.0
1142 4 3.5
1142 16 2.5
1143 0 4.0
1143 252 4.0
1143 213 4.0
1143 210 4.0
1143 256 4.0
1143 244 4.0
1143 245 4.0
1143 120 4.0
1143 206 4.0
1144 206 3.5
1145 219 2.0
1145 0 3.5
1145 209 1.5
1145 256 2.0
1145 233 1.5
1145 2 4.0
1145 211 2.5
1145 240 4.0
1145 247 1.5
1146 605 2.0
1146 7 3.0
1146 757 3.0
1146 288 3.0
1146 483 3.0
1146 931 2.5
1146 388 2.5
1146 943 1.0
1146 431 4.0
1146 511 4.0
1146 700 1.0
1146 269 3.5
1146 264 3.5
1146 206 2.0
1146 509 2.0
1146 349 2.5
1146 960 3.0
1147 247 2.0
1147 254 1.5
1147 243 1.5
1147 0 3.5
1147 206 0.5
1147 250 2.0
1147 218 2.5
1147 215 1.5
1147 210 1.5
1148 674 3.5
1148 433 2.0
1148 754 3.5
1148 656 3.0
1148 16 3.5
1148 238 3.0
1149 209 3.0
1149 4 3.0
1149 214 3.5
1149 244 3.5
1149 235 3.0
1151 0 4.0
1151 248 3.0
1151 254 3.0
1151 10 0.5
1151 244 3.0
1151 255 4.0
1151 83 4.0
1151 218 0.5
1151 209 3.5
1152 393 3.0
1152 12 4.0
1152 485 4.0
1152 233 3.0
1152 1197 4.0
1152 205 3.0
1152 449 4.0
1152 216 3.5
1152 303 3.5
1152 334 4.0
1152 8 4.0
1152 637 4.0
1152 1001 3.5
1152 147 3.0
1152 420 4.0
1152 588 3.5
1152 484 3.5
1152 293 2.5
1152 435 4.0
1153 10 4.0
1154 210 2.5
1154 209 2.0
1154 247 2.5
1154 7 3.0
1154 245 3.5
1154 251 2.0
1154 256 1.5
1154 206 2.0
1154 120 1.5
1155 6 4.0
1155 240 3.5
1155 253 3.5
1156 1181 2.5
1156 217 2.0
1156 716 3.0
1156 212 2.5
1156 1859 4.0
1156 698 3.5
1156 6 3.5
1156 1108 0.5
1156 12 3.0
1156 0 4.0
1156 1855 4.0
1156 240 3.5
1156 519 3.0
1156 659 3.5
1156 411 4.0
1156 1294 3.5
1157 252 4.0
1157 9 4.0
1157 1 3.5
1157 233 4.0
1157 235 3.0
1157 0 3.5
1157 8 4.0
1157 212 4.0
1158 1272 3.0
1158 756 3.0
1158 205 4.0
1158 251 2.5
1158 1270 0.5
1158 235 3.5
1158 540 1.5
1158 2 3.0
1158 255 4.0
1158 215 2.5
1158 233 3.0
1159 754 2.0
1159 6 3.5
1160 213 3.5
1160 211 3.5
1160 232 4.0
1160 251 3.5
1160 242 3.5
1160 16 3.5
1161 213 2.0
1161 390 3.5
1161 245 1.5
1161 215 3.0
1161 234 3.0
1161 6 3.5
1161 209 2.0
1161 458 4.0
1161 7 3.0
1161 233 3.5
1161 656 3.5
1161 3 3.0
1161 1860 4.0
1163 212 3.0
1163 1170 3.5
1163 9 2.5
1163 211 2.5
1163 2 3.0
1164 1009 4.0
1164 234 2.0
1165 10 4.0
1166 7 4.0
1166 206 2.0
1166 6 3.0
1167 399 4.0
1167 235 3.5
1168 7 3.5
1172 209 4.0
1172 256 2.5
1172 234 4.0
1172 120 0.5
1172 1872 3.0
1172 1876 4.0
1172 424 4.0
1172 1884 0.5
1172 1879 4.0
1172 1870 2.5
1172 206 4.0
1172 1830 4.0
1173 291 4.0
1174 253 4.0
1174 243 2.5
1174 1 3.5
1174 210 3.5
1174 3 4.0
1174 6 2.5
1174 0 3.5
1174 204 2.5
1174 211 3.5
1177 9 3.0
1177 246 3.5
1179 249 2.5
1179 235 3.5
1179 498 4.0
1182 212 3.5
1182 16 3.0
1182 7 4.0
1183 213 3.5
1183 214 3.0
1183 219 3.0
1183 6 3.0
1183 245 2.0
1185 240 3.0
1186 367 3.5
1186 536 2.5
1186 760 2.0
1186 340 1.0
1186 218 3.0
1186 147 2.0
1186 547 3.0
1186 1885 3.5
1186 1896 2.5
1186 1368 3.5
1186 483 4.0
1186 1922 3.0
1186 1348 2.5
1186 91 2.0
1186 1033 2.5
1186 1918 2.5
1186 250 3.0
1186 424 3.5
1186 1651 3.0
1186 749 3.5
1186 2 4.0
1186 1919 3.0
1186 727 3.0
1186 1890 2.5
1186 511 3.5
1186 1627 4.0
1186 90 3.5
1186 674 3.5
1186 656 3.0
1186 1203 3.5
1186 1906 2.5
1186 215 3.0
1186 617 3.0
1186 472 3.0
1186 285 3.0
1186 932 1.0
1186 206 0.5
1186 334 3.0
1186 1059 3.0
1186 234 2.0
1186 535 3.0
1186 437 2.0
1186 241 2.5
1186 1892 3.0
1186 129 3.0
1186 235 2.0
1187 83 3.5
1187 246 2.5
1187 214 3.0
1187 1 2.5
1187 235 4.0
1187 254 3.5
1187 8 4.0
1187 205 4.0
1187 256 2.0
1188 16 3.0
1188 425 3.5
1188 584 2.0
1188 377 3.0
1190 0 3.0
1191 6 2.0
1192 240 3.0
1192 9 2.5
1192 252 3.0
1192 211 3.5
1192 7 4.0
1192 11 3.0
1192 250 3.0
1192 10 3.5
1192 234 3.5
1193 1 4.0
1196 249 4.0
1196 246 3.0
1196 10 3.0
1196 11 2.5
1196 243 3.0
1197 218 2.5
1197 214 2.5
1197 235 4.0
1197 247 3.0
1197 10 4.0
1197 216 1.5
1197 250 3.0
1197 6 3.5
1197 253 2.0
1198 1273 3.0
1198 609 3.0
1198 1541 3.0
1198 929 3.5
1198 441 3.0
1198 493 4.0
1198 238 4.0
1198 235 3.0
1198 657 4.0
1198 4 4.0
1198 250 4.0
1198 254 4.0
1198 1182 4.0
1198 527 4.0
1198 247 3.0
1198 1604 3.0
1198 521 4.0
1198 240 3.5
1198 1476 3.0
1198 1 4.0
1198 450 3.0
1198 1122 4.0
1199 244 3.5
1199 1928 3.5
1199 6 4.0
1199 235 2.5
1200 6 1.0
1200 251 3.5
1200 11 3.0
1200 232 3.0
1200 235 2.5
1201 249 4.0
1201 16 3.5
1201 11 2.5
1201 209 1.0
1201 8 2.5
1201 234 2.0
1201 233 1.5
1201 250 3.0
1201 256 4.0
1202 6 4.0
1202 7 3.0
1202 253 3.5
1204 3 3.0
1205 6 4.0
1205 240 3.0
1206 10 4.0
1206 7 3.0
1206 120 2.0
1207 362 4.0
1207 937 3.0
1207 206 3.0
1207 347 2.5
1207 1009 3.5
1208 248 2.5
1208 9 3.5
1208 251 2.5
1208 1 3.0
1208 249 3.0
1208 4 2.5
1208 235 2.0
1208 215 3.0
1208 206 2.5
1209 3 3.5
1209 254 2.5
1211 1935 2.0
1211 1598 3.0
1211 1603 3.5
1211 1205 0.5
1211 1601 4.0
1211 214 3.0
1211 4 3.5
1211 1746 0.5
1211 1945 1.5
1211 206 2.5
1211 11 0.5
1211 674 4.0
1211 1602 4.0
1211 1454 4.0
1211 1610 3.0
1211 1948 2.0
1211 442 4.0
1211 622 4.0
1212 233 3.5
1213 214 3.5
1213 10 3.5
1213 206 1.0
1213 218 2.5
1217 83 3.0
1217 250 3.5
1217 242 2.5
1217 235 3.0
1217 0 2.0
1217 8 4.0
1217 214 3.5
1217 256 3.5
1217 4 3.0
1218 9 2.0
1219 211 4.0
1219 204 4.0
1219 251 1.5
1221 0 2.0
1221 6 4.0
1221 214 2.0
1222 277 4.0
1222 12 3.5
1222 10 2.5
1224 240 2.5
1224 232 3.5
1224 234 1.0
1224 253 2.5
1224 248 2.0
1224 235 2.0
1224 5 3.0
1224 233 1.5
