177 1855 4
177 2066 4
177 2395 4
177 2367 2
177 467 3
177 2394 5
177 2326 5
178 1725 2
178 1665 5
178 1019 5
178 892 3
178 149 5
178 888 4
178 1687 4
178 1911 4
178 2136 4
178 777 5
178 1871 5
178 1615 2
178 120 5
178 1132 5
178 836 5
178 1916 3
178 709 4
178 128 5
178 1555 4
178 861 4
178 600 5
178 455 1
178 841 4
178 1526 4
178 1367 4
178 2532 4
178 692 5
178 556 4
178 871 5
179 1592 5
179 2298 5
179 2599 5
179 1464 4
179 2608 4
179 457 2
179 1587 5
179 338 5
179 1297 3
179 1225 5
179 502 4
179 131 2
179 1998 3
179 2277 4
179 2541 5
179 1797 4
179 1924 4
179 1839 3
179 630 5
179 2080 5
179 1184 5
179 1797 4
179 32 4
179 996 5
179 2307 5
179 1184 5
179 1154 4
179 468 5
179 93 5
179 751 5
179 642 4
179 2080 5
179 2119 4
179 2043 4
179 306 5
179 2608 5
179 1135 5
179 2564 4
179 397 5
179 1946 4
179 1611 5
179 2047 5
179 1164 4
179 793 5
179 630 5
179 1806 5
179 2218 3
179 2297 2
179 2283 3
179 1924 5
179 1213 3
179 2366 5
179 2277 3
179 688 4
179 1608 2
180 553 4
180 361 4
180 743 5
180 45 5
180 1687 4
180 1424 5
180 1016 3
180 1228 4
180 100 5
180 407 3
180 1249 4
180 1665 5
180 1132 5
180 131 4
180 74 4
180 1220 4
180 462 3
180 786 5
180 549 5
180 110 4
180 2290 3
180 2059 5
180 620 4
180 2012 4
180 1234 4
180 43 1
180 1718 3
180 1237 5
181 1149 5
181 1293 3
181 1670 5
181 114 5
181 2499 3
181 1193 5
181 1689 4
181 969 4
181 1690 5
181 1933 4
181 1590 3
181 842 5
181 114 5
181 1850 4
181 1665 5
182 1182 5
182 390 4
182 512 3
182 972 4
182 383 3
182 2292 5
182 704 4
182 547 4
182 2267 4
182 2284 4
182 748 4
182 372 4
182 1448 3
182 630 4
182 1140 4
182 2031 4
182 751 5
183 105 5
183 2103 5
183 459 4
183 2146 5
183 550 4
183 1631 4
183 2595 4
183 1201 4
183 139 5
183 2125 5
183 2073 4
183 2487 5
183 119 4
184 1574 4
184 459 5
184 1796 3
184 1167 2
184 819 5
184 1682 5
184 2081 5
184 131 4
184 72 4
184 551 4
184 1665 5
184 1392 3
184 2263 3
184 1594 5
184 1562 4
184 1665 3
184 548 5
185 56 4
185 124 5
185 372 4
185 1143 5
185 459 4
185 554 3
185 2615 4
185 2371 4
185 1143 4
185 1985 4
185 126 3
185 1403 4
185 1655 5
185 2036 4
185 1791 4
185 845 5
185 132 4
185 2329 3
185 553 3
185 369 5
185 1425 5
185 549 5
185 1574 4
185 419 4
185 360 3
185 793 5
185 79 4
185 2579 3
185 1985 4
185 110 2
186 1942 4
186 623 3
186 2461 4
186 91 5
186 1984 2
186 2069 4
186 556 4
186 360 5
186 1309 5
186 532 4
186 2305 4
186 1295 4
186 1402 4
186 358 4
186 806 5
186 1610 5
186 1222 4
186 421 4
186 334 4
186 641 3
186 1197 3
186 2585 4
187 1568 3
187 1787 4
187 1926 4
187 1235 4
187 1236 3
187 2137 4
187 1701 5
187 513 5
187 371 3
187 362 4
187 2503 3
187 1567 4
187 1195 4
187 2437 5
187 1206 4
187 461 5
187 1180 3
187 1297 4
187 987 3
188 467 5
188 1701 5
188 368 4
188 2534 3
188 86 3
188 1149 5
188 1973 5
188 2185 5
188 131 4
188 522 3
188 948 3
188 507 3
188 2331 5
188 819 4
188 541 2
188 1151 3
188 1227 2
188 470 3
188 459 3
188 961 4
188 2628 4
189 527 4
189 1180 4
189 1572 4
189 2086 5
189 2047 4
189 1045 4
189 1203 4
189 1799 4
189 556 4
189 799 4
189 32 4
189 1236 3
189 462 4
189 2318 3
189 1156 4
189 1247 4
189 2618 4
189 2 3
189 776 4
189 2516 5
189 2508 4
189 1596 4
189 2186 4
189 1233 4
189 475 3
189 2107 4
189 1304 3
189 1399 4
189 484 4
189 339 4
189 2488 3
189 1249 5
189 1402 4
189 2092 4
189 1593 4
189 2099 4
189 2564 4
190 308 4
190 399 4
190 954 5
190 1594 4
190 986 4
190 479 4
190 555 4
190 1810 4
190 1781 4
190 526 4
190 369 4
190 123 3
190 1590 2
190 2046 4
190 462 4
190 472 5
190 1808 3
190 631 4
190 1934 5
190 2275 5
190 100 5
190 704 4
190 1289 4
190 121 5
190 1400 4
190 542 4
190 482 5
190 1149 3
190 1825 4
191 475 3
191 2311 3
191 58 5
191 125 4
191 2305 3
191 1402 3
191 2404 3
191 1779 5
191 2373 4
191 556 4
191 2293 4
191 2288 3
191 1971 5
191 971 4
191 2406 4
191 1849 4
191 1417 4
192 381 4
192 143 4
192 1981 5
192 2521 4
192 404 2
192 93 3
192 33 4
192 2263 4
192 630 2
192 2461 5
192 541 4
192 428 4
192 786 4
192 1237 5
193 96 3
193 1220 5
193 2006 3
193 397 3
193 2181 4
193 1193 5
193 2507 3
193 2106 4
193 2202 4
193 458 5
193 2181 4
193 2055 3
193 2080 4
193 100 4
193 2382 3
193 2452 3
193 1960 4
193 1208 4
193 2489 4
194 1665 3
194 2079 4
194 1698 2
194 460 2
194 1744 3
194 2097 5
194 795 3
194 523 4
194 774 5
194 1712 4
194 2517 4
194 2371 4
195 556 4
195 113 2
195 125 4
195 115 5
195 86 5
195 24 4
195 963 5
195 80 5
195 771 4
195 556 5
195 138 2
195 990 5
195 2424 4
195 1635 3
195 25 4
195 1468 5
195 511 4
195 358 4
195 954 2
195 1711 4
195 1409 4
195 2086 4
195 1220 4
195 290 5
195 139 3
195 136 5
195 1678 3
195 970 5
195 2518 4
196 1199 1
196 371 5
196 556 5
196 1212 5
196 1591 5
196 402 5
196 56 3
196 2082 4
196 551 5
196 111 4
196 369 5
196 127 4
196 1165 4
196 205 2
196 1237 4
196 1960 4
196 1312 4
196 1686 5
196 1449 4
196 2087 5
196 1801 5
196 1217 5
196 1987 3
196 1807 3
196 1243 5
196 1175 5
196 1412 2
196 2460 5
196 455 4
196 2489 4
196 56 5
196 1683 5
196 463 4
197 2583 5
197 786 1
197 1165 4
197 1221 5
197 1312 2
197 2190 4
197 799 4
197 360 4
197 1817 2
197 2290 1
197 121 4
197 954 3
197 2568 4
197 1155 4
197 1993 5
198 1143 3
198 1413 4
198 1150 4
198 2401 4
198 1009 4
198 2398 3
198 2395 4
198 1686 3
198 1668 4
198 1779 4
198 978 3
198 50 2
198 1924 3
199 1681 4
199 103 5
199 507 5
199 2418 5
199 1224 3
199 548 4
199 399 2
199 2183 5
199 370 4
199 1779 4
199 2541 5
199 2036 3
199 309 2
199 1835 4
199 1409 5
199 104 2
199 953 3
199 39 1
199 56 4
199 369 3
199 555 4
199 1754 5
199 1960 4
199 1221 2
199 1686 2
199 1594 1
199 2027 4
199 1188 2
199 2125 1
199 1208 5
199 481 5
199 1422 3
199 510 3
199 2189 4
199 2041 4
199 2372 2
199 2368 5
199 647 5
199 2040 4
199 2330 5
200 132 3
200 124 5
200 67 4
200 980 4
200 2464 3
200 455 4
200 1221 4
200 386 3
200 2102 4
200 2035 5
200 1687 3
200 1012 2
200 423 2
200 238 3
200 2293 3
200 112 4
200 1969 4
201 503 3
201 1157 5
201 2514 4
201 1701 5
201 1249 5
201 2125 5
201 338 5
201 544 5
201 1927 5
201 1182 4
201 1293 2
201 1696 5
202 1395 2
202 806 4
202 370 4
202 476 4
202 2314 4
202 2029 4
202 94 3
202 963 4
202 50 5
202 2482 4
202 2145 4
202 2103 3
202 121 5
202 1804 3
203 1233 5
203 457 5
203 1792 3
203 2 5
203 1668 4
203 1822 4
203 2185 5
203 527 5
203 1567 5
203 362 4
203 2027 4
203 1634 4
203 2479 4
203 1790 5
203 309 2
203 2278 3
203 1179 4
203 359 5
203 2194 4
203 534 5
203 129 4
203 2047 5
203 1233 5
204 1807 4
204 1463 4
204 2218 4
204 1170 4
204 472 4
204 459 3
204 1942 5
204 381 4
204 2299 3
204 1580 5
204 2288 4
204 1987 4
204 1448 4
204 2396 4
204 1810 5
204 1243 5
205 1796 3
205 721 5
205 2080 5
205 374 2
205 1768 5
205 1240 3
205 2082 2
205 531 2
205 1680 4
205 1400 2
205 1594 3
205 744 5
205 556 3
206 1297 4
206 538 5
206 2034 3
206 144 5
206 1696 2
206 1975 3
206 138 5
206 1238 5
206 462 5
206 519 4
206 1180 5
206 2371 4
206 1236 5
206 2091 4
206 2510 3
206 629 4
206 1754 5
206 1609 5
206 1181 3
207 1248 5
207 2025 4
207 151 4
207 1415 3
207 2490 3
207 1172 1
207 1405 4
207 704 4
207 797 4
207 361 5
207 1782 4
207 971 4
207 216 4
207 1595 2
207 1413 4
207 2326 4
208 704 2
208 1598 4
208 1538 4
208 425 4
208 1776 4
208 525 4
208 100 1
208 399 2
208 1807 1
208 1754 3
208 373 4
208 36 2
208 550 5
208 972 4
208 2041 4
208 544 2
208 2374 4
208 819 4
208 1304 4
208 1310 3
208 375 4
208 2088 3
208 1187 1
208 480 3
208 1702 1
208 861 3
208 516 2
208 1716 5
208 479 4
208 463 2
208 414 4
208 2304 4
208 2037 5
208 2361 1
208 2004 4
208 2621 4
208 2114 4
208 2022 5
208 539 3
208 1586 2
208 2445 5
208 1198 1
208 470 4
208 1784 4
208 2041 3
208 310 3
208 308 5
208 658 1
208 2297 4
208 2374 3
208 464 4
208 429 4
208 2287 3
208 1462 5
208 1495 4
208 1143 3
208 1394 4
208 507 3
208 799 1
208 363 3
208 67 5
208 1999 4
208 1217 4
208 311 3
208 2090 2
209 1832 3
209 2070 1
209 2072 5
209 361 4
209 1812 3
209 1213 5
209 1361 1
209 1220 3
209 1351 5
209 1149 5
209 403 5
209 365 4
209 743 5
210 1832 3
210 2091 5
210 1817 2
210 2085 2
210 1170 4
210 510 4
210 56 3
210 459 4
210 389 4
210 115 4
210 1351 5
210 358 3
210 1154 5
210 2262 3
210 2070 3
210 2362 3
210 1435 4
210 1838 4
210 1303 3
210 1833 5
210 55 3
210 382 5
210 2020 4
211 952 2
211 521 4
211 2064 4
211 1216 4
211 961 3
211 707 4
211 976 3
211 49 3
211 774 4
211 952 1
211 103 4
211 502 3
211 2025 1
211 103 5
212 720 3
212 2011 4
212 1817 2
212 40 3
212 1175 4
212 1619 5
212 126 5
212 48 4
212 555 4
212 1812 4
212 1832 2
212 309 5
212 1821 4
212 748 2
212 1166 4
212 954 2
212 2311 1
212 114 5
213 104 5
213 637 4
213 369 5
213 2098 4
213 217 3
213 42 4
213 542 4
213 589 3
213 415 4
213 1681 4
213 1855 3
213 2606 4
213 359 4
213 488 3
213 2037 5
213 103 5
214 2042 4
214 358 3
214 1151 3
214 2098 5
214 49 4
214 359 4
214 80 3
214 845 4
214 2608 4
214 1783 4
214 1804 4
214 2266 4
214 136 4
214 135 4
214 2452 2
215 1611 5
215 1995 5
215 1417 5
215 1041 4
215 2125 5
215 1051 5
215 2305 5
215 1579 4
215 1409 4
215 2394 4
215 407 5
215 2471 5
215 1012 4
215 1945 4
215 2470 5
215 1009 4
215 135 5
216 1204 3
216 2055 5
216 819 5
216 976 4
216 121 4
216 1223 4
216 455 3
216 972 3
216 2411 2
216 1818 5
216 975 5
216 1215 3
216 358 2
216 59 5
217 1934 4
217 1598 3
217 1175 4
217 1825 5
217 1560 3
217 1681 5
217 42 4
217 514 3
217 362 4
217 2279 4
217 308 2
217 751 4
217 83 4
217 1802 5
217 2044 4
217 1137 4
217 535 2
217 1934 5
217 857 4
217 1634 3
218 2418 5
218 2313 2
218 1237 4
218 1352 4
218 399 4
218 542 5
218 1174 4
218 953 5
218 2018 4
218 2617 5
218 2314 4
218 2185 3
218 2458 4
219 382 4
219 1449 4
219 1997 4
219 1293 3
219 744 5
219 516 4
219 517 3
219 515 5
219 2406 4
219 2081 4
219 404 4
219 2018 4
219 2610 4
219 2079 4
219 1833 5
219 1670 3
219 72 5
219 960 2
219 2071 4
219 2028 5
219 374 4
219 507 3
220 361 5
220 518 5
220 1289 4
220 312 4
220 2331 5
220 647 5
220 500 5
220 548 5
220 1680 5
220 1149 4
220 533 4
220 1578 4
220 121 4
220 1670 3
220 1165 5
220 151 5
221 71 4
221 2512 5
221 1419 3
221 2119 4
221 337 4
221 129 3
221 1187 4
221 1837 5
221 1928 5
221 369 4
221 2016 5
221 1236 4
221 338 4
221 1182 5
221 88 4
221 743 3
221 1596 2
221 939 4
222 1169 5
222 517 5
222 806 5
222 533 3
222 819 5
222 1849 5
222 126 4
222 2408 4
222 2276 4
222 2012 3
222 40 3
222 1723 4
222 100 5
222 1347 5
222 766 5
222 1186 5
222 374 3
222 44 4
222 2375 4
223 133 4
223 2010 2
223 81 4
223 1359 3
223 988 1
223 1166 4
223 1665 2
223 801 5
223 1198 2
223 2224 2
223 2183 3
223 1193 4
223 409 3
223 2464 4
223 520 2
223 2263 2
223 2294 2
223 525 3
224 337 5
224 1672 5
224 337 5
224 1237 3
224 2368 5
224 1169 5
224 2052 5
224 467 4
224 1357 5
224 1246 2
224 2138 4
224 586 5
224 1571 5
224 1421 5
224 1634 4
224 2289 1
224 1779 5
225 1921 3
225 17 3
225 308 4
225 1150 5
225 2415 3
225 544 5
225 2632 4
225 218 4
225 114 5
225 463 4
225 2517 3
225 71 3
225 1188 3
225 656 5
225 592 4
225 1208 3
225 1170 4
225 1943 4
225 2578 4
225 1593 3
225 1634 3
225 2156 2
225 387 4
225 1245 4
225 19 4
226 1945 3
226 374 1
226 1362 4
226 2483 4
226 1009 3
226 2616 2
226 555 5
226 421 5
226 76 4
226 574 3
226 2053 4
226 502 3
226 2486 5
226 2486 5
226 1176 2
226 1412 3
226 1595 5
226 2051 3
226 399 3
226 2089 5
226 541 4
226 2452 3
226 2485 5
226 1593 4
226 1595 5
226 421 5
226 2463 3
227 2664 4
227 2299 4
227 312 2
227 546 4
227 525 3
227 765 4
227 309 4
227 2455 4
227 502 5
227 1183 4
227 1226 5
227 362 2
227 1224 4
227 342 3
227 377 5
227 46 4
227 1409 5
227 2280 3
227 2192 4
227 225 4
228 2040 3
228 2 3
228 2491 2
228 104 5
228 538 2
228 1248 5
228 358 4
228 2286 4
228 2521 5
228 2004 5
228 2307 4
228 149 3
228 2053 3
228 1560 3
228 2503 5
228 2633 3
228 548 5
228 458 4
228 402 3
228 1220 3
229 504 3
229 1157 4
229 537 4
229 2586 5
229 752 5
229 2051 4
229 58 5
229 74 4
229 1980 4
229 2098 4
229 2496 4
229 399 5
229 514 2
229 2040 4
229 547 5
229 149 1
229 468 2
229 857 5
229 2293 1
229 1687 4
229 86 4
229 2425 5
229 1186 4
229 706 3
229 2408 2
230 1436 3
230 451 4
230 1341 3
230 2673 4
230 2154 4
230 213 3
230 71 3
230 606 1
230 1440 4
230 998 5
230 2467 3
230 1893 4
230 640 5
230 1867 4
230 2210 4
230 1537 4
230 1373 3
230 1321 5
230 1513 5
230 2238 4
230 940 4
230 1625 4
230 2638 4
230 445 3
230 1536 5
230 1308 4
230 14 3
230 2549 5
230 1357 4
230 909 3
230 760 4
230 1291 4
230 2677 3
230 1858 5
230 1883 5
230 850 5
230 656 4
230 1624 4
230 1757 4
230 725 4
230 846 4
230 1314 3
230 1335 4
230 1861 5
230 777 4
230 2656 5
230 214 5
230 1368 3
230 1794 4
230 1532 3
230 257 3
231 433 4
231 2051 4
231 954 3
231 887 5
231 1247 3
231 528 4
231 733 5
231 1934 4
231 483 5
231 586 5
231 1812 4
231 42 5
231 513 5
231 541 4
231 418 5
231 961 5
231 1701 5
231 1571 4
231 522 4
231 1236 1
231 1781 5
231 1687 5
231 506 5
231 1243 3
231 86 5
231 964 4
231 124 5
232 996 5
232 2564 4
232 2472 4
232 75 5
232 795 4
232 1180 4
232 2510 4
232 98 5
232 147 5
232 48 5
232 2519 4
232 2330 5
232 2599 5
232 377 2
232 991 5
232 382 5
232 2297 4
232 2454 5
232 1716 5
232 2324 5
232 1592 5
233 362 5
233 1971 4
233 1266 3
233 2394 3
233 2510 4
233 704 5
233 1012 5
233 1805 5
233 471 5
233 1995 4
233 1148 4
233 411 5
233 394 5
233 2306 4
233 2577 4
233 1170 3
233 1407 5
234 1220 4
234 705 5
234 1238 3
234 1928 2
234 2498 5
234 2004 3
234 2606 3
234 1701 5
234 1558 3
234 1921 5
234 1154 2
234 1699 5
234 2139 5
234 510 5
234 959 3
235 1665 3
235 1835 4
235 701 4
235 1217 4
235 744 4
235 1768 4
235 1052 3
235 1147 4
235 1168 4
235 647 3
235 1678 4
235 1245 5
235 2332 4
235 2029 2
235 78 3
235 2408 3
235 368 3
235 806 5
235 48 4
235 2406 4
235 472 4
235 1946 4
235 2046 3
235 405 3
235 621 4
235 2316 2
235 2073 1
235 1684 3
235 518 3
235 2375 3
235 1790 4
235 74 2
235 1690 4
235 1463 3
235 114 4
235 115 4
235 1045 4
235 2028 4
235 2021 3
235 1695 4
235 1351 3
235 136 4
235 121 4
236 516 3
236 147 5
236 2509 2
236 500 5
236 1295 4
236 1594 5
236 1945 4
236 526 4
236 1411 4
236 2599 4
236 639 3
236 573 5
236 1996 5
236 479 3
237 406 4
237 314 3
237 1668 2
237 1382 3
237 514 3
237 701 2
237 36 4
237 846 4
237 125 3
237 372 1
237 1421 5
237 2073 2
237 819 5
237 503 3
237 409 3
238 2290 3
238 116 4
238 71 2
238 2196 4
238 1189 5
238 461 5
238 1220 5
238 1202 3
238 2185 4
238 1717 4
238 2189 3
238 1606 3
238 1590 3
239 1477 5
239 209 4
239 734 4
239 2652 5
239 303 4
239 1002 4
239 304 5
239 1536 5
239 76 4
239 738 3
239 2134 4
239 1522 5
239 2161 3
239 19 4
239 388 4
239 1014 4
239 13 4
239 397 5
240 2022 4
240 306 4
240 1157 5
240 1462 4
240 1754 4
240 457 4
240 55 4
240 1768 5
240 2478 3
240 526 2
240 553 3
240 1710 4
240 469 3
240 467 3
240 377 4
240 704 5
241 2575 4
241 110 4
241 78 5
241 1229 4
241 404 5
241 2588 3
241 106 4
241 2040 3
241 361 5
241 2118 4
241 971 5
241 2266 4
241 2018 4
241 361 5
241 1924 4
241 845 5
242 2029 2
242 2190 4
242 589 5
242 1409 4
242 1213 4
242 1998 3
242 2537 3
242 1634 2
242 1148 4
242 1620 4
242 5 3
242 801 2
242 2299 4
242 24 5
242 441 3
242 1568 4
242 2602 3
242 2568 2
242 1607 4
242 1006 2
242 521 4
242 968 2
242 706 4
242 1926 5
242 806 5
242 810 4
242 2040 4
242 425 3
242 122 4
242 998 4
242 2597 4
242 536 4
242 803 4
242 40 3
242 2002 3
242 455 5
242 469 4
242 1972 5
242 1696 5
242 2073 3
242 2023 4
242 1220 4
242 2085 4
242 1845 5
242 548 5
242 1753 4
242 2408 2
242 2301 4
242 315 4
242 984 3
242 1849 4
243 1619 3
243 2572 3
243 771 4
243 1352 3
243 1170 5
243 1696 5
243 961 4
243 2047 4
243 1921 3
243 123 5
243 1744 1
243 2404 3
243 381 4
243 2139 4
243 1298 4
243 463 3
244 414 4
244 102 3
244 125 2
244 1187 2
244 1744 4
244 651 4
244 1392 2
244 1297 5
244 482 3
244 1836 2
244 42 4
244 514 4
244 369 5
244 2014 4
245 75 3
245 240 4
245 124 3
245 1181 5
245 1166 5
245 997 4
245 2030 1
245 2597 4
245 1611 5
245 1849 4
245 518 4
245 2364 3
245 555 4
245 459 5
246 819 4
246 961 4
246 1611 3
246 1309 4
246 2323 5
246 2032 5
246 1173 4
246 2040 2
246 1175 4
246 1699 4
246 743 4
246 1249 4
246 588 3
246 1212 3
246 554 4
246 541 4
246 40 3
246 2105 3
246 501 2
246 342 2
246 1849 4
246 463 4
246 2005 3
246 556 3
246 2101 2
247 1818 1
247 1293 4
247 1248 5
247 1234 3
247 2564 5
247 130 1
247 744 5
247 1818 2
247 2055 5
247 1051 2
247 2043 4
247 2073 4
247 2581 4
247 1716 3
247 2408 4
247 1852 3
247 556 4
247 1576 4
247 143 3
247 1556 5
247 2292 5
248 1611 5
248 2005 5
248 91 5
248 722 4
248 1810 5
248 522 4
248 2515 4
248 48 5
248 1570 5
248 930 3
248 771 5
248 554 5
248 1208 5
248 366 4
248 1804 5
249 2533 5
249 2207 4
249 2540 4
249 46 5
249 2045 4
249 59 5
249 459 5
249 2406 4
249 2368 5
249 1236 4
249 1297 4
249 50 5
249 2434 5
250 462 4
250 532 4
250 510 4
250 1922 3
250 373 2
250 1303 4
250 1680 4
250 510 4
250 819 4
250 2279 4
250 113 4
250 819 5
250 1812 4
250 98 4
250 2426 4
250 485 4
250 494 2
250 348 5
251 506 3
251 119 3
251 2618 5
251 2036 4
251 701 3
251 1986 5
251 364 3
251 470 3
251 1183 4
251 116 5
251 1233 5
251 114 3
251 708 4
251 1932 3
251 631 3
251 1137 3
251 522 4
252 368 4
252 1217 5
252 1410 5
252 107 3
252 2411 4
252 2594 4
252 1844 5
252 348 5
252 972 5
252 1841 5
252 2026 5
252 1857 5
252 966 4
252 2360 4
252 2051 3
253 977 4
253 1237 4
253 1409 4
253 513 4
253 428 3
253 92 4
253 1045 5
253 441 2
253 1296 5
253 1413 4
253 369 4
253 125 4
253 744 3
254 2645 3
254 2685 4
254 2560 4
254 851 4
254 1894 4
254 1374 4
254 350 4
254 2442 2
254 1543 2
254 2124 4
254 861 4
254 2340 4
254 900 4
254 2698 4
254 2235 4
254 119 3
254 957 2
254 254 4
254 1337 4
254 1372 1
254 892 3
254 1473 4
254 667 4
254 1755 2
254 850 4
254 14 4
254 837 4
254 692 4
254 257 4
254 861 2
254 77 5
254 598 4
254 2117 4
254 2520 3
254 2172 3
254 867 4
254 1548 4
254 855 4
255 511 2
255 968 3
255 105 5
255 78 5
255 1177 2
255 59 5
255 115 5
255 57 4
255 1074 5
255 44 5
255 2014 4
255 1216 5
255 1849 5
255 374 4
255 2108 4
255 417 5
255 1790 5
255 1801 3
255 24 5
255 1245 4
255 482 4
255 399 4
255 654 3
255 368 4
255 367 4
255 19 5
255 789 4
255 813 5
255 514 4
255 2072 5
255 24 5
255 2309 3
255 407 4
255 2359 2
255 2033 5
256 304 4
256 1569 4
256 4 4
256 438 3
256 573 5
256 1282 5
256 580 5
256 448 4
256 384 4
256 632 2
256 2062 5
256 1299 3
256 118 3
256 348 5
256 1016 1
256 648 4
256 244 5
256 17 3
256 493 4
257 1029 4
257 2073 3
257 1173 2
257 137 5
257 1356 4
257 842 5
257 2409 3
257 1690 4
257 87 4
257 389 3
257 2285 4
257 1680 4
257 1220 4
257 1687 5
257 969 3
257 2480 1
257 1165 4
258 129 3
258 1665 5
258 403 3
258 2329 2
258 86 4
258 473 4
258 959 5
258 1215 3
258 739 4
258 2419 5
258 150 3
258 2413 4
258 2320 3
258 107 4
259 1932 3
259 1195 5
259 1233 4
259 2498 4
259 752 4
259 122 3
259 554 3
259 1713 3
259 305 4
259 467 4
259 507 3
259 119 4
259 1687 4
259 1837 5
259 418 4
259 706 3
259 1205 2
259 368 2
260 1211 5
260 2198 3
260 534 4
260 2268 4
260 1409 5
260 1774 4
260 996 5
260 551 4
260 1402 2
260 2181 5
260 1419 4
260 980 4
260 2582 4
260 1400 2
260 505 4
260 1211 5
260 2038 4
260 2471 4
260 476 4
260 2395 4
260 2036 4
260 2329 5
260 2507 5
260 819 4
260 2328 3
260 2457 4
261 308 3
261 1361 3
261 1799 5
261 2617 4
261 2044 4
261 2534 3
261 535 3
261 1559 3
261 1184 4
261 463 4
261 2374 4
261 386 5
261 1464 3
261 1896 4
261 132 4
261 2060 5
261 103 5
261 435 4
261 1791 4
261 479 3
261 1462 4
261 362 4
261 637 4
261 751 4
261 113 4
261 2357 2
261 359 4
261 2194 4
261 1566 4
261 1590 4
261 1240 4
261 1697 3
261 153 4
261 1844 4
261 1571 4
261 2307 4
261 1245 4
261 2193 4
261 1464 4
261 502 4
261 2600 4
261 2281 4
261 2049 5
261 1320 3
261 1563 4
261 526 3
261 2157 4
261 2284 4
261 845 2
261 1806 4
261 1699 4
261 1242 4
261 2319 4
261 1791 3
261 348 5
261 2501 3
261 2418 4
261 2139 4
261 138 4
261 381 4
262 1491 4
262 1326 2
262 2114 3
262 348 4
262 1333 5
262 217 2
262 1548 4
262 1765 5
262 856 4
262 2143 3
262 1909 4
262 1517 4
262 2624 4
262 873 3
262 2174 2
262 2076 4
262 1794 4
262 1983 2
262 245 5
262 2258 3
262 779 4
263 973 3
263 53 3
263 122 4
263 42 5
263 2188 3
263 2181 4
263 1753 3
263 792 4
263 2277 3
263 744 4
263 1190 5
263 2277 4
263 2585 4
263 405 4
263 101 4
263 2575 4
263 772 5
264 551 4
264 45 4
264 2284 4
264 64 4
264 40 4
264 337 3
264 636 4
264 2397 4
264 819 4
264 471 4
264 134 4
264 813 4
264 417 4
264 2263 3
264 1409 5
264 795 3
264 1665 5
264 2028 3
264 1181 5
264 708 4
264 1619 3
264 809 3
264 806 5
264 1051 4
264 2408 4
265 42 4
265 752 4
265 1400 2
265 1768 5
265 1193 4
265 1723 2
265 1809 3
265 2472 2
265 786 4
265 621 4
265 1282 2
265 1170 3
265 76 3
265 2006 3
265 548 4
265 2033 3
265 84 3
265 406 3
265 1810 3
265 1156 5
265 531 1
265 482 2
265 475 5
265 1409 4
265 1248 4
265 1166 2
265 543 1
265 2016 3
265 1667 2
265 449 4
265 652 4
265 986 4
265 394 3
265 2260 2
265 98 3
265 137 4
266 1468 5
266 2416 4
266 5 5
266 2408 3
266 469 1
266 801 1
266 555 5
266 491 3
266 522 1
266 389 5
266 742 3
266 615 4
266 2541 5
267 1680 5
267 1401 3
267 2011 3
267 1839 5
267 1833 4
267 109 3
267 151 3
267 2330 4
267 143 4
267 2396 3
267 1409 5
267 1820 5
267 108 5
267 771 2
267 1181 5
267 980 4
267 2287 2
267 1795 4
267 1712 3
267 368 5
267 2033 1
268 1748 4
268 555 4
268 1231 4
268 2002 4
268 415 5
268 358 4
268 556 3
268 121 5
268 455 2
268 31 3
268 2314 3
268 849 4
268 131 5
268 1768 3
269 1131 4
269 1356 4
269 2313 5
269 1674 3
269 706 4
269 429 4
269 1818 5
269 992 3
269 2440 5
269 337 5
269 31 5
269 986 5
269 92 5
270 404 4
270 1973 4
270 418 5
270 75 3
270 972 4
270 460 4
270 535 3
270 1798 4
270 31 4
270 1972 4
270 382 4
270 2282 4
270 94 5
270 34 4
270 377 4
270 80 5
270 458 5
270 809 4
270 972 4
271 2028 4
271 455 4
271 1175 5
271 1227 3
271 1750 5
271 50 4
271 982 4
271 1686 4
271 1681 4
271 1732 4
271 312 3
271 2073 3
271 555 4
272 806 5
272 1856 2
272 1817 3
272 1145 4
272 127 3
272 91 5
272 1723 5
272 857 3
272 1221 3
272 2055 5
272 132 2
272 1678 5
272 1168 4
273 1998 5
273 103 5
273 1723 3
273 510 5
273 553 3
273 1148 3
273 2107 5
273 1220 5
273 2033 4
273 554 4
273 1277 4
273 1998 5
273 1807 3
274 1215 5
274 1960 1
274 548 5
274 94 4
274 1150 3
274 2430 4
274 1723 4
274 1439 4
274 1687 3
274 704 4
274 1197 4
274 367 4
274 131 5
274 1780 3
274 1993 4
274 550 5
274 1143 4
274 1198 4
274 549 5
274 573 5
274 473 5
275 1449 4
275 1236 4
275 1237 4
275 1976 4
275 706 3
275 413 1
275 124 4
275 2194 3
275 124 4
275 2368 4
275 1158 4
275 554 4
275 14 4
275 369 4
275 516 3
275 56 4
275 367 2
275 1570 4
276 477 3
276 2477 2
276 555 4
276 2042 3
276 2289 3
276 2263 3
276 48 4
276 2104 3
276 2430 3
276 117 4
276 1638 4
276 2268 3
276 1942 2
276 139 5
276 2328 2
276 995 5
276 1972 4
276 137 3
276 1668 3
276 106 4
276 1132 4
276 1985 4
276 94 4
277 819 2
277 1973 5
277 470 4
277 2408 4
277 1166 4
277 2006 4
277 981 5
277 132 4
277 531 4
277 1193 3
277 1220 4
277 2460 4
